0x00	0x0000
0xC7B4	0xD494
0xC7B5	0xD4A9
0xC7B6	0xD4CC
0xC7B7	0xD4D0
0xC7B8	0xD4D4
0xC7B9	0xD4DC
0xC7BA	0xD4DF
0xC7BB	0xD4E8
0xC7BC	0xD4EC
0xC7BD	0xD4F0
0xC7BE	0xD4F8
0xC7BF	0xD4FB
0xC7C0	0xD4FD
0xC7C1	0xD504
0xC7C2	0xD508
0xC7C3	0xD50C
0xC7C4	0xD514
0xC7C5	0xD515
0xC7C6	0xD517
0xC7C7	0xD53C
0xC7C8	0xD53D
0xC7C9	0xD540
0xC7CA	0xD544
0xC7CB	0xD54C
0xC7CC	0xD54D
0xC7CD	0xD54F
0xC7CE	0xD551
0xC7CF	0xD558
0xC7D0	0xD559
0xC7D1	0xD55C
0xC7D2	0xD560
0xC7D3	0xD565
0xC7D4	0xD568
0xC7D5	0xD569
0xC7D6	0xD56B
0xC7D7	0xD56D
0xC7D8	0xD574
0xC7D9	0xD575
0xC7DA	0xD578
0xC7DB	0xD57C
0xC7DC	0xD584
0xC7DD	0xD585
0xC7DE	0xD587
0xC7DF	0xD588
0xC7E0	0xD589
0xC7E1	0xD590
0xC7E2	0xD5A5
0xC7E3	0xD5C8
0xC7E4	0xD5C9
0xC7E5	0xD5CC
0xC7E6	0xD5D0
0xC7E7	0xD5D2
0xC7E8	0xD5D8
0xC7E9	0xD5D9
0xC7EA	0xD5DB
0xC7EB	0xD5DD
0xC7EC	0xD5E4
0xC7ED	0xD5E5
0xC7EE	0xD5E8
0xC7EF	0xD5EC
0xC7F0	0xD5F4
0xC7F1	0xD5F5
0xC7F2	0xD5F7
0xC7F3	0xD5F9
0xC7F4	0xD600
0xC7F5	0xD601
0xC7F6	0xD604
0xC7F7	0xD608
0xC7F8	0xD610
0xC7F9	0xD611
0xC7FA	0xD613
0xC7FB	0xD614
0xC7FC	0xD615
0xC7FD	0xD61C
0xC7FE	0xD620
0xC8A1	0xD624
0xC8A2	0xD62D
0xC8A3	0xD638
0xC8A4	0xD639
0xC8A5	0xD63C
0xC8A6	0xD640
0xC8A7	0xD645
0xC8A8	0xD648
0xC8A9	0xD649
0xC8AA	0xD64B
0xC8AB	0xD64D
0xC8AC	0xD651
0xC8AD	0xD654
0xC8AE	0xD655
0xC8AF	0xD658
0xC8B0	0xD65C
0xC8B1	0xD667
0xC8B2	0xD669
0xC8B3	0xD670
0xC8B4	0xD671
0xC8B5	0xD674
0xC8B6	0xD683
0xC8B7	0xD685
0xC8B8	0xD68C
0xC8B9	0xD68D
0xC8BA	0xD690
0xC8BB	0xD694
0xC8BC	0xD69D
0xC8BD	0xD69F
0xC8BE	0xD6A1
0xC8BF	0xD6A8
0xC8C0	0xD6AC
0xC8C1	0xD6B0
0xC8C2	0xD6B9
0xC8C3	0xD6BB
0xC8C4	0xD6C4
0xC8C5	0xD6C5
0xC8C6	0xD6C8
0xC8C7	0xD6CC
0xC8C8	0xD6D1
0xC8C9	0xD6D4
0xC8CA	0xD6D7
0xC8CB	0xD6D9
0xC8CC	0xD6E0
0xC8CD	0xD6E4
0xC8CE	0xD6E8
0xC8CF	0xD6F0
0xC8D0	0xD6F5
0xC8D1	0xD6FC
0xC8D2	0xD6FD
0xC8D3	0xD700
0xC8D4	0xD704
0xC8D5	0xD711
0xC8D6	0xD718
0xC8D7	0xD719
0xC8D8	0xD71C
0xC8D9	0xD720
0xC8DA	0xD728
0xC8DB	0xD729
0xC8DC	0xD72B
0xC8DD	0xD72D
0xC8DE	0xD734
0xC8DF	0xD735
0xC8E0	0xD738
0xC8E1	0xD73C
0xC8E2	0xD744
0xC8E3	0xD747
0xC8E4	0xD749
0xC8E5	0xD750
0xC8E6	0xD751
0xC8E7	0xD754
0xC8E8	0xD756
0xC8E9	0xD757
0xC8EA	0xD758
0xC8EB	0xD759
0xC8EC	0xD760
0xC8ED	0xD761
0xC8EE	0xD763
0xC8EF	0xD765
0xC8F0	0xD769
0xC8F1	0xD76C
0xC8F2	0xD770
0xC8F3	0xD774
0xC8F4	0xD77C
0xC8F5	0xD77D
0xC8F6	0xD781
0xC8F7	0xD788
0xC8F8	0xD789
0xC8F9	0xD78C
0xC8FA	0xD790
0xC8FB	0xD798
0xC8FC	0xD799
0xC8FD	0xD79B
0xC8FE	0xD79D
0xCAA1	0x4F3D
0xCAA2	0x4F73
0xCAA3	0x5047
0xCAA4	0x50F9
0xCAA5	0x52A0
0xCAA6	0x53EF
0xCAA7	0x5475
0xCAA8	0x54E5
0xCAA9	0x5609
0xCAAA	0x5AC1
0xCAAB	0x5BB6
0xCAAC	0x6687
0xCAAD	0x67B6
0xCAAE	0x67B7
0xCAAF	0x67EF
0xCAB0	0x6B4C
0xCAB1	0x73C2
0xCAB2	0x75C2
0xCAB3	0x7A3C
0xCAB4	0x82DB
0xCAB5	0x8304
0xCAB6	0x8857
0xCAB7	0x8888
0xCAB8	0x8A36
0xCAB9	0x8CC8
0xCABA	0x8DCF
0xCABB	0x8EFB
0xCABC	0x8FE6
0xCABD	0x99D5
0xCABE	0x523B
0xCABF	0x5374
0xCAC0	0x5404
0xCAC1	0x606A
0xCAC2	0x6164
0xCAC3	0x6BBC
0xCAC4	0x73CF
0xCAC5	0x811A
0xCAC6	0x89BA
0xCAC7	0x89D2
0xCAC8	0x95A3
0xCAC9	0x4F83
0xCACA	0x520A
0xCACB	0x58BE
0xCACC	0x5978
0xCACD	0x59E6
0xCACE	0x5E72
0xCACF	0x5E79
0xCAD0	0x61C7
0xCAD1	0x63C0
0xCAD2	0x6746
0xCAD3	0x67EC
0xCAD4	0x687F
0xCAD5	0x6F97
0xCAD6	0x764E
0xCAD7	0x770B
0xCAD8	0x78F5
0xCAD9	0x7A08
0xCADA	0x7AFF
0xCADB	0x7C21
0xCADC	0x809D
0xCADD	0x826E
0xCADE	0x8271
0xCADF	0x8AEB
0xCAE0	0x9593
0xCAE1	0x4E6B
0xCAE2	0x559D
0xCAE3	0x66F7
0xCAE4	0x6E34
0xCAE5	0x78A3
0xCAE6	0x7AED
0xCAE7	0x845B
0xCAE8	0x8910
0xCAE9	0x874E
0xCAEA	0x97A8
0xCAEB	0x52D8
0xCAEC	0x574E
0xCAED	0x582A
0xCAEE	0x5D4C
0xCAEF	0x611F
0xCAF0	0x61BE
0xCAF1	0x6221
0xCAF2	0x6562
0xCAF3	0x67D1
0xCAF4	0x6A44
0xCAF5	0x6E1B
0xCAF6	0x7518
0xCAF7	0x75B3
0xCAF8	0x76E3
0xCAF9	0x77B0
0xCAFA	0x7D3A
0xCAFB	0x90AF
0xCAFC	0x9451
0xCAFD	0x9452
0xCAFE	0x9F95
0xCBA1	0x5323
0xCBA2	0x5CAC
0xCBA3	0x7532
0xCBA4	0x80DB
0xCBA5	0x9240
0xCBA6	0x9598
0xCBA7	0x525B
0xCBA8	0x5808
0xCBA9	0x59DC
0xCBAA	0x5CA1
0xCBAB	0x5D17
0xCBAC	0x5EB7
0xCBAD	0x5F3A
0xCBAE	0x5F4A
0xCBAF	0x6177
0xCBB0	0x6C5F
0xCBB1	0x757A
0xCBB2	0x7586
0xCBB3	0x7CE0
0xCBB4	0x7D73
0xCBB5	0x7DB1
0xCBB6	0x7F8C
0xCBB7	0x8154
0xCBB8	0x8221
0xCBB9	0x8591
0xCBBA	0x8941
0xCBBB	0x8B1B
0xCBBC	0x92FC
0xCBBD	0x964D
0xCBBE	0x9C47
0xCBBF	0x4ECB
0xCBC0	0x4EF7
0xCBC1	0x500B
0xCBC2	0x51F1
0xCBC3	0x584F
0xCBC4	0x6137
0xCBC5	0x613E
0xCBC6	0x6168
0xCBC7	0x6539
0xCBC8	0x69EA
0xCBC9	0x6F11
0xCBCA	0x75A5
0xCBCB	0x7686
0xCBCC	0x76D6
0xCBCD	0x7B87
0xCBCE	0x82A5
0xCBCF	0x84CB
0xCBD0	0xF900
0xCBD1	0x93A7
0xCBD2	0x958B
0xCBD3	0x5580
0xCBD4	0x5BA2
0xCBD5	0x5751
0xCBD6	0xF901
0xCBD7	0x7CB3
0xCBD8	0x7FB9
0xCBD9	0x91B5
0xCBDA	0x5028
0xCBDB	0x53BB
0xCBDC	0x5C45
0xCBDD	0x5DE8
0xCBDE	0x62D2
0xCBDF	0x636E
0xCBE0	0x64DA
0xCBE1	0x64E7
0xCBE2	0x6E20
0xCBE3	0x70AC
0xCBE4	0x795B
0xCBE5	0x8DDD
0xCBE6	0x8E1E
0xCBE7	0xF902
0xCBE8	0x907D
0xCBE9	0x9245
0xCBEA	0x92F8
0xCBEB	0x4E7E
0xCBEC	0x4EF6
0xCBED	0x5065
0xCBEE	0x5DFE
0xCBEF	0x5EFA
0xCBF0	0x6106
0xCBF1	0x6957
0xCBF2	0x8171
0xCBF3	0x8654
0xCBF4	0x8E47
0xCBF5	0x9375
0xCBF6	0x9A2B
0xCBF7	0x4E5E
0xCBF8	0x5091
0xCBF9	0x6770
0xCBFA	0x6840
0xCBFB	0x5109
0xCBFC	0x528D
0xCBFD	0x5292
0xCBFE	0x6AA2
0xCCA1	0x77BC
0xCCA2	0x9210
0xCCA3	0x9ED4
0xCCA4	0x52AB
0xCCA5	0x602F
0xCCA6	0x8FF2
0xCCA7	0x5048
0xCCA8	0x61A9
0xCCA9	0x63ED
0xCCAA	0x64CA
0xCCAB	0x683C
0xCCAC	0x6A84
0xCCAD	0x6FC0
0xCCAE	0x8188
0xCCAF	0x89A1
0xCCB0	0x9694
0xCCB1	0x5805
0xCCB2	0x727D
0xCCB3	0x72AC
0xCCB4	0x7504
0xCCB5	0x7D79
0xCCB6	0x7E6D
0xCCB7	0x80A9
0xCCB8	0x898B
0xCCB9	0x8B74
0xCCBA	0x9063
0xCCBB	0x9D51
0xCCBC	0x6289
0xCCBD	0x6C7A
0xCCBE	0x6F54
0xCCBF	0x7D50
0xCCC0	0x7F3A
0xCCC1	0x8A23
0xCCC2	0x517C
0xCCC3	0x614A
0xCCC4	0x7B9D
0xCCC5	0x8B19
0xCCC6	0x9257
0xCCC7	0x938C
0xCCC8	0x4EAC
0xCCC9	0x4FD3
0xCCCA	0x501E
0xCCCB	0x50BE
0xCCCC	0x5106
0xCCCD	0x52C1
0xCCCE	0x52CD
0xCCCF	0x537F
0xCCD0	0x5770
0xCCD1	0x5883
0xCCD2	0x5E9A
0xCCD3	0x5F91
0xCCD4	0x6176
0xCCD5	0x61AC
0xCCD6	0x64CE
0xCCD7	0x656C
0xCCD8	0x666F
0xCCD9	0x66BB
0xCCDA	0x66F4
0xCCDB	0x6897
0xCCDC	0x6D87
0xCCDD	0x7085
0xCCDE	0x70F1
0xCCDF	0x749F
0xCCE0	0x74A5
0xCCE1	0x74CA
0xCCE2	0x75D9
0xCCE3	0x786C
0xCCE4	0x78EC
0xCCE5	0x7ADF
0xCCE6	0x7AF6
0xCCE7	0x7D45
0xCCE8	0x7D93
0xCCE9	0x8015
0xCCEA	0x803F
0xCCEB	0x811B
0xCCEC	0x8396
0xCCED	0x8B66
0xCCEE	0x8F15
0xCCEF	0x9015
0xCCF0	0x93E1
0xCCF1	0x9803
0xCCF2	0x9838
0xCCF3	0x9A5A
0xCCF4	0x9BE8
0xCCF5	0x4FC2
0xCCF6	0x5553
0xCCF7	0x583A
0xCCF8	0x5951
0xCCF9	0x5B63
0xCCFA	0x5C46
0xCCFB	0x60B8
0xCCFC	0x6212
0xCCFD	0x6842
0xCCFE	0x68B0
0xCDA1	0x68E8
0xCDA2	0x6EAA
0xCDA3	0x754C
0xCDA4	0x7678
0xCDA5	0x78CE
0xCDA6	0x7A3D
0xCDA7	0x7CFB
0xCDA8	0x7E6B
0xCDA9	0x7E7C
0xCDAA	0x8A08
0xCDAB	0x8AA1
0xCDAC	0x8C3F
0xCDAD	0x968E
0xCDAE	0x9DC4
0xCDAF	0x53E4
0xCDB0	0x53E9
0xCDB1	0x544A
0xCDB2	0x5471
0xCDB3	0x56FA
0xCDB4	0x59D1
0xCDB5	0x5B64
0xCDB6	0x5C3B
0xCDB7	0x5EAB
0xCDB8	0x62F7
0xCDB9	0x6537
0xCDBA	0x6545
0xCDBB	0x6572
0xCDBC	0x66A0
0xCDBD	0x67AF
0xCDBE	0x69C1
0xCDBF	0x6CBD
0xCDC0	0x75FC
0xCDC1	0x7690
0xCDC2	0x777E
0xCDC3	0x7A3F
0xCDC4	0x7F94
0xCDC5	0x8003
0xCDC6	0x80A1
0xCDC7	0x818F
0xCDC8	0x82E6
0xCDC9	0x82FD
0xCDCA	0x83F0
0xCDCB	0x85C1
0xCDCC	0x8831
0xCDCD	0x88B4
0xCDCE	0x8AA5
0xCDCF	0xF903
0xCDD0	0x8F9C
0xCDD1	0x932E
0xCDD2	0x96C7
0xCDD3	0x9867
0xCDD4	0x9AD8
0xCDD5	0x9F13
0xCDD6	0x54ED
0xCDD7	0x659B
0xCDD8	0x66F2
0xCDD9	0x688F
0xCDDA	0x7A40
0xCDDB	0x8C37
0xCDDC	0x9D60
0xCDDD	0x56F0
0xCDDE	0x5764
0xCDDF	0x5D11
0xCDE0	0x6606
0xCDE1	0x68B1
0xCDE2	0x68CD
0xCDE3	0x6EFE
0xCDE4	0x7428
0xCDE5	0x889E
0xCDE6	0x9BE4
0xCDE7	0x6C68
0xCDE8	0xF904
0xCDE9	0x9AA8
0xCDEA	0x4F9B
0xCDEB	0x516C
0xCDEC	0x5171
0xCDED	0x529F
0xCDEE	0x5B54
0xCDEF	0x5DE5
0xCDF0	0x6050
0xCDF1	0x606D
0xCDF2	0x62F1
0xCDF3	0x63A7
0xCDF4	0x653B
0xCDF5	0x73D9
0xCDF6	0x7A7A
0xCDF7	0x86A3
0xCDF8	0x8CA2
0xCDF9	0x978F
0xCDFA	0x4E32
0xCDFB	0x5BE1
0xCDFC	0x6208
0xCDFD	0x679C
0xCDFE	0x74DC
0xCEA1	0x79D1
0xCEA2	0x83D3
0xCEA3	0x8A87
0xCEA4	0x8AB2
0xCEA5	0x8DE8
0xCEA6	0x904E
0xCEA7	0x934B
0xCEA8	0x9846
0xCEA9	0x5ED3
0xCEAA	0x69E8
0xCEAB	0x85FF
0xCEAC	0x90ED
0xCEAD	0xF905
0xCEAE	0x51A0
0xCEAF	0x5B98
0xCEB0	0x5BEC
0xCEB1	0x6163
0xCEB2	0x68FA
0xCEB3	0x6B3E
0xCEB4	0x704C
0xCEB5	0x742F
0xCEB6	0x74D8
0xCEB7	0x7BA1
0xCEB8	0x7F50
0xCEB9	0x83C5
0xCEBA	0x89C0
0xCEBB	0x8CAB
0xCEBC	0x95DC
0xCEBD	0x9928
0xCEBE	0x522E
0xCEBF	0x605D
0xCEC0	0x62EC
0xCEC1	0x9002
0xCEC2	0x4F8A
0xCEC3	0x5149
0xCEC4	0x5321
0xCEC5	0x58D9
0xCEC6	0x5EE3
0xCEC7	0x66E0
0xCEC8	0x6D38
0xCEC9	0x709A
0xCECA	0x72C2
0xCECB	0x73D6
0xCECC	0x7B50
0xCECD	0x80F1
0xCECE	0x945B
0xCECF	0x5366
0xCED0	0x639B
0xCED1	0x7F6B
0xCED2	0x4E56
0xCED3	0x5080
0xCED4	0x584A
0xCED5	0x58DE
0xCED6	0x602A
0xCED7	0x6127
0xCED8	0x62D0
0xCED9	0x69D0
0xCEDA	0x9B41
0xCEDB	0x5B8F
0xCEDC	0x7D18
0xCEDD	0x80B1
0xCEDE	0x8F5F
0xCEDF	0x4EA4
0xCEE0	0x50D1
0xCEE1	0x54AC
0xCEE2	0x55AC
0xCEE3	0x5B0C
0xCEE4	0x5DA0
0xCEE5	0x5DE7
0xCEE6	0x652A
0xCEE7	0x654E
0xCEE8	0x6821
0xCEE9	0x6A4B
0xCEEA	0x72E1
0xCEEB	0x768E
0xCEEC	0x77EF
0xCEED	0x7D5E
0xCEEE	0x7FF9
0xCEEF	0x81A0
0xCEF0	0x854E
0xCEF1	0x86DF
0xCEF2	0x8F03
0xCEF3	0x8F4E
0xCEF4	0x90CA
0xCEF5	0x9903
0xCEF6	0x9A55
0xCEF7	0x9BAB
0xCEF8	0x4E18
0xCEF9	0x4E45
0xCEFA	0x4E5D
0xCEFB	0x4EC7
0xCEFC	0x4FF1
0xCEFD	0x5177
0xCEFE	0x52FE
0xCFA1	0x5340
0xCFA2	0x53E3
0xCFA3	0x53E5
0xCFA4	0x548E
0xCFA5	0x5614
0xCFA6	0x5775
0xCFA7	0x57A2
0xCFA8	0x5BC7
0xCFA9	0x5D87
0xCFAA	0x5ED0
0xCFAB	0x61FC
0xCFAC	0x62D8
0xCFAD	0x6551
0xCFAE	0x67B8
0xCFAF	0x67E9
0xCFB0	0x69CB
0xCFB1	0x6B50
0xCFB2	0x6BC6
0xCFB3	0x6BEC
0xCFB4	0x6C42
0xCFB5	0x6E9D
0xCFB6	0x7078
0xCFB7	0x72D7
0xCFB8	0x7396
0xCFB9	0x7403
0xCFBA	0x77BF
0xCFBB	0x77E9
0xCFBC	0x7A76
0xCFBD	0x7D7F
0xCFBE	0x8009
0xCFBF	0x81FC
0xCFC0	0x8205
0xCFC1	0x820A
0xCFC2	0x82DF
0xCFC3	0x8862
0xCFC4	0x8B33
0xCFC5	0x8CFC
0xCFC6	0x8EC0
0xCFC7	0x9011
0xCFC8	0x90B1
0xCFC9	0x9264
0xCFCA	0x92B6
0xCFCB	0x99D2
0xCFCC	0x9A45
0xCFCD	0x9CE9
0xCFCE	0x9DD7
0xCFCF	0x9F9C
0xCFD0	0x570B
0xCFD1	0x5C40
0xCFD2	0x83CA
0xCFD3	0x97A0
0xCFD4	0x97AB
0xCFD5	0x9EB4
0xCFD6	0x541B
0xCFD7	0x7A98
0xCFD8	0x7FA4
0xCFD9	0x88D9
0xCFDA	0x8ECD
0xCFDB	0x90E1
0xCFDC	0x5800
0xCFDD	0x5C48
0xCFDE	0x6398
0xCFDF	0x7A9F
0xCFE0	0x5BAE
0xCFE1	0x5F13
0xCFE2	0x7A79
0xCFE3	0x7AAE
0xCFE4	0x828E
0xCFE5	0x8EAC
0xCFE6	0x5026
0xCFE7	0x5238
0xCFE8	0x52F8
0xCFE9	0x5377
0xCFEA	0x5708
0xCFEB	0x62F3
0xCFEC	0x6372
0xCFED	0x6B0A
0xCFEE	0x6DC3
0xCFEF	0x7737
0xCFF0	0x53A5
0xCFF1	0x7357
0xCFF2	0x8568
0xCFF3	0x8E76
0xCFF4	0x95D5
0xCFF5	0x673A
0xCFF6	0x6AC3
0xCFF7	0x6F70
0xCFF8	0x8A6D
0xCFF9	0x8ECC
0xCFFA	0x994B
0xCFFB	0xF906
0xCFFC	0x6677
0xCFFD	0x6B78
0xCFFE	0x8CB4
0xD0A1	0x9B3C
0xD0A2	0xF907
0xD0A3	0x53EB
0xD0A4	0x572D
0xD0A5	0x594E
0xD0A6	0x63C6
0xD0A7	0x69FB
0xD0A8	0x73EA
0xD0A9	0x7845
0xD0AA	0x7ABA
0xD0AB	0x7AC5
0xD0AC	0x7CFE
0xD0AD	0x8475
0xD0AE	0x898F
0xD0AF	0x8D73
0xD0B0	0x9035
0xD0B1	0x95A8
0xD0B2	0x52FB
0xD0B3	0x5747
0xD0B4	0x7547
0xD0B5	0x7B60
0xD0B6	0x83CC
0xD0B7	0x921E
0xD0B8	0xF908
0xD0B9	0x6A58
0xD0BA	0x514B
0xD0BB	0x524B
0xD0BC	0x5287
0xD0BD	0x621F
0xD0BE	0x68D8
0xD0BF	0x6975
0xD0C0	0x9699
0xD0C1	0x50C5
0xD0C2	0x52A4
0xD0C3	0x52E4
0xD0C4	0x61C3
0xD0C5	0x65A4
0xD0C6	0x6839
0xD0C7	0x69FF
0xD0C8	0x747E
0xD0C9	0x7B4B
0xD0CA	0x82B9
0xD0CB	0x83EB
0xD0CC	0x89B2
0xD0CD	0x8B39
0xD0CE	0x8FD1
0xD0CF	0x9949
0xD0D0	0xF909
0xD0D1	0x4ECA
0xD0D2	0x5997
0xD0D3	0x64D2
0xD0D4	0x6611
0xD0D5	0x6A8E
0xD0D6	0x7434
0xD0D7	0x7981
0xD0D8	0x79BD
0xD0D9	0x82A9
0xD0DA	0x887E
0xD0DB	0x887F
0xD0DC	0x895F
0xD0DD	0xF90A
0xD0DE	0x9326
0xD0DF	0x4F0B
0xD0E0	0x53CA
0xD0E1	0x6025
0xD0E2	0x6271
0xD0E3	0x6C72
0xD0E4	0x7D1A
0xD0E5	0x7D66
0xD0E6	0x4E98
0xD0E7	0x5162
0xD0E8	0x77DC
0xD0E9	0x80AF
0xD0EA	0x4F01
0xD0EB	0x4F0E
0xD0EC	0x5176
0xD0ED	0x5180
0xD0EE	0x55DC
0xD0EF	0x5668
0xD0F0	0x573B
0xD0F1	0x57FA
0xD0F2	0x57FC
0xD0F3	0x5914
0xD0F4	0x5947
0xD0F5	0x5993
0xD0F6	0x5BC4
0xD0F7	0x5C90
0xD0F8	0x5D0E
0xD0F9	0x5DF1
0xD0FA	0x5E7E
0xD0FB	0x5FCC
0xD0FC	0x6280
0xD0FD	0x65D7
0xD0FE	0x65E3
0xD1A1	0x671E
0xD1A2	0x671F
0xD1A3	0x675E
0xD1A4	0x68CB
0xD1A5	0x68C4
0xD1A6	0x6A5F
0xD1A7	0x6B3A
0xD1A8	0x6C23
0xD1A9	0x6C7D
0xD1AA	0x6C82
0xD1AB	0x6DC7
0xD1AC	0x7398
0xD1AD	0x7426
0xD1AE	0x742A
0xD1AF	0x7482
0xD1B0	0x74A3
0xD1B1	0x7578
0xD1B2	0x757F
0xD1B3	0x7881
0xD1B4	0x78EF
0xD1B5	0x7941
0xD1B6	0x7947
0xD1B7	0x7948
0xD1B8	0x797A
0xD1B9	0x7B95
0xD1BA	0x7D00
0xD1BB	0x7DBA
0xD1BC	0x7F88
0xD1BD	0x8006
0xD1BE	0x802D
0xD1BF	0x808C
0xD1C0	0x8A18
0xD1C1	0x8B4F
0xD1C2	0x8C48
0xD1C3	0x8D77
0xD1C4	0x9321
0xD1C5	0x9324
0xD1C6	0x98E2
0xD1C7	0x9951
0xD1C8	0x9A0E
0xD1C9	0x9A0F
0xD1CA	0x9A65
0xD1CB	0x9E92
0xD1CC	0x7DCA
0xD1CD	0x4F76
0xD1CE	0x5409
0xD1CF	0x62EE
0xD1D0	0x6854
0xD1D1	0x91D1
0xD1D2	0x55AB
0xD1D3	0x513A
0xD1D4	0xF90B
0xD1D5	0xF90C
0xD1D6	0x5A1C
0xD1D7	0x61E6
0xD1D8	0xF90D
0xD1D9	0x62CF
0xD1DA	0x62FF
0xD1DB	0xF90E
0xD1DC	0xF90F
0xD1DD	0xF910
0xD1DE	0xF911
0xD1DF	0xF912
0xD1E0	0xF913
0xD1E1	0x90A3
0xD1E2	0xF914
0xD1E3	0xF915
0xD1E4	0xF916
0xD1E5	0xF917
0xD1E6	0xF918
0xD1E7	0x8AFE
0xD1E8	0xF919
0xD1E9	0xF91A
0xD1EA	0xF91B
0xD1EB	0xF91C
0xD1EC	0x6696
0xD1ED	0xF91D
0xD1EE	0x7156
0xD1EF	0xF91E
0xD1F0	0xF91F
0xD1F1	0x96E3
0xD1F2	0xF920
0xD1F3	0x634F
0xD1F4	0x637A
0xD1F5	0x5357
0xD1F6	0xF921
0xD1F7	0x678F
0xD1F8	0x6960
0xD1F9	0x6E73
0xD1FA	0xF922
0xD1FB	0x7537
0xD1FC	0xF923
0xD1FD	0xF924
0xD1FE	0xF925
0xD2A1	0x7D0D
0xD2A2	0xF926
0xD2A3	0xF927
0xD2A4	0x8872
0xD2A5	0x56CA
0xD2A6	0x5A18
0xD2A7	0xF928
0xD2A8	0xF929
0xD2A9	0xF92A
0xD2AA	0xF92B
0xD2AB	0xF92C
0xD2AC	0x4E43
0xD2AD	0xF92D
0xD2AE	0x5167
0xD2AF	0x5948
0xD2B0	0x67F0
0xD2B1	0x8010
0xD2B2	0xF92E
0xD2B3	0x5973
0xD2B4	0x5E74
0xD2B5	0x649A
0xD2B6	0x79CA
0xD2B7	0x5FF5
0xD2B8	0x606C
0xD2B9	0x62C8
0xD2BA	0x637B
0xD2BB	0x5BE7
0xD2BC	0x5BD7
0xD2BD	0x52AA
0xD2BE	0xF92F
0xD2BF	0x5974
0xD2C0	0x5F29
0xD2C1	0x6012
0xD2C2	0xF930
0xD2C3	0xF931
0xD2C4	0xF932
0xD2C5	0x7459
0xD2C6	0xF933
0xD2C7	0xF934
0xD2C8	0xF935
0xD2C9	0xF936
0xD2CA	0xF937
0xD2CB	0xF938
0xD2CC	0x99D1
0xD2CD	0xF939
0xD2CE	0xF93A
0xD2CF	0xF93B
0xD2D0	0xF93C
0xD2D1	0xF93D
0xD2D2	0xF93E
0xD2D3	0xF93F
0xD2D4	0xF940
0xD2D5	0xF941
0xD2D6	0xF942
0xD2D7	0xF943
0xD2D8	0x6FC3
0xD2D9	0xF944
0xD2DA	0xF945
0xD2DB	0x81BF
0xD2DC	0x8FB2
0xD2DD	0x60F1
0xD2DE	0xF946
0xD2DF	0xF947
0xD2E0	0x8166
0xD2E1	0xF948
0xD2E2	0xF949
0xD2E3	0x5C3F
0xD2E4	0xF94A
0xD2E5	0xF94B
0xD2E6	0xF94C
0xD2E7	0xF94D
0xD2E8	0xF94E
0xD2E9	0xF94F
0xD2EA	0xF950
0xD2EB	0xF951
0xD2EC	0x5AE9
0xD2ED	0x8A25
0xD2EE	0x677B
0xD2EF	0x7D10
0xD2F0	0xF952
0xD2F1	0xF953
0xD2F2	0xF954
0xD2F3	0xF955
0xD2F4	0xF956
0xD2F5	0xF957
0xD2F6	0x80FD
0xD2F7	0xF958
0xD2F8	0xF959
0xD2F9	0x5C3C
0xD2FA	0x6CE5
0xD2FB	0x533F
0xD2FC	0x6EBA
0xD2FD	0x591A
0xD2FE	0x8336
0xD3A1	0x4E39
0xD3A2	0x4EB6
0xD3A3	0x4F46
0xD3A4	0x55AE
0xD3A5	0x5718
0xD3A6	0x58C7
0xD3A7	0x5F56
0xD3A8	0x65B7
0xD3A9	0x65E6
0xD3AA	0x6A80
0xD3AB	0x6BB5
0xD3AC	0x6E4D
0xD3AD	0x77ED
0xD3AE	0x7AEF
0xD3AF	0x7C1E
0xD3B0	0x7DDE
0xD3B1	0x86CB
0xD3B2	0x8892
0xD3B3	0x9132
0xD3B4	0x935B
0xD3B5	0x64BB
0xD3B6	0x6FBE
0xD3B7	0x737A
0xD3B8	0x75B8
0xD3B9	0x9054
0xD3BA	0x5556
0xD3BB	0x574D
0xD3BC	0x61BA
0xD3BD	0x64D4
0xD3BE	0x66C7
0xD3BF	0x6DE1
0xD3C0	0x6E5B
0xD3C1	0x6F6D
0xD3C2	0x6FB9
0xD3C3	0x75F0
0xD3C4	0x8043
0xD3C5	0x81BD
0xD3C6	0x8541
0xD3C7	0x8983
0xD3C8	0x8AC7
0xD3C9	0x8B5A
0xD3CA	0x931F
0xD3CB	0x6C93
0xD3CC	0x7553
0xD3CD	0x7B54
0xD3CE	0x8E0F
0xD3CF	0x905D
0xD3D0	0x5510
0xD3D1	0x5802
0xD3D2	0x5858
0xD3D3	0x5E62
0xD3D4	0x6207
0xD3D5	0x649E
0xD3D6	0x68E0
0xD3D7	0x7576
0xD3D8	0x7CD6
0xD3D9	0x87B3
0xD3DA	0x9EE8
0xD3DB	0x4EE3
0xD3DC	0x5788
0xD3DD	0x576E
0xD3DE	0x5927
0xD3DF	0x5C0D
0xD3E0	0x5CB1
0xD3E1	0x5E36
0xD3E2	0x5F85
0xD3E3	0x6234
0xD3E4	0x64E1
0xD3E5	0x73B3
0xD3E6	0x81FA
0xD3E7	0x888B
0xD3E8	0x8CB8
0xD3E9	0x968A
0xD3EA	0x9EDB
0xD3EB	0x5B85
0xD3EC	0x5FB7
0xD3ED	0x60B3
0xD3EE	0x5012
0xD3EF	0x5200
0xD3F0	0x5230
0xD3F1	0x5716
