0x00	0x0000
0xCAC2	0x6289
0xCAC3	0x626D
0xCAC4	0x628A
0xCAC5	0x627C
0xCAC6	0x627E
0xCAC7	0x6279
0xCAC8	0x6273
0xCAC9	0x6292
0xCACA	0x626F
0xCACB	0x6298
0xCACC	0x626E
0xCACD	0x6295
0xCACE	0x6293
0xCACF	0x6291
0xCAD0	0x6286
0xCAD1	0x6539
0xCAD2	0x653B
0xCAD3	0x6538
0xCAD4	0x65F1
0xCAD5	0x66F4
0xCAD6	0x675F
0xCAD7	0x674E
0xCAD8	0x674F
0xCAD9	0x6750
0xCADA	0x6751
0xCADB	0x675C
0xCADC	0x6756
0xCADD	0x675E
0xCADE	0x6749
0xCADF	0x6746
0xCAE0	0x6760
0xCAE1	0x6753
0xCAE2	0x6757
0xCAE3	0x6B65
0xCAE4	0x6BCF
0xCAE5	0x6C42
0xCAE6	0x6C5E
0xCAE7	0x6C99
0xCAE8	0x6C81
0xCAE9	0x6C88
0xCAEA	0x6C89
0xCAEB	0x6C85
0xCAEC	0x6C9B
0xCAED	0x6C6A
0xCAEE	0x6C7A
0xCAEF	0x6C90
0xCAF0	0x6C70
0xCAF1	0x6C8C
0xCAF2	0x6C68
0xCAF3	0x6C96
0xCAF4	0x6C92
0xCAF5	0x6C7D
0xCAF6	0x6C83
0xCAF7	0x6C72
0xCAF8	0x6C7E
0xCAF9	0x6C74
0xCAFA	0x6C86
0xCAFB	0x6C76
0xCAFC	0x6C8D
0xCAFD	0x6C94
0xCAFE	0x6C98
0xCBA1	0x6C82
0xCBA2	0x7076
0xCBA3	0x707C
0xCBA4	0x707D
0xCBA5	0x7078
0xCBA6	0x7262
0xCBA7	0x7261
0xCBA8	0x7260
0xCBA9	0x72C4
0xCBAA	0x72C2
0xCBAB	0x7396
0xCBAC	0x752C
0xCBAD	0x752B
0xCBAE	0x7537
0xCBAF	0x7538
0xCBB0	0x7682
0xCBB1	0x76EF
0xCBB2	0x77E3
0xCBB3	0x79C1
0xCBB4	0x79C0
0xCBB5	0x79BF
0xCBB6	0x7A76
0xCBB7	0x7CFB
0xCBB8	0x7F55
0xCBB9	0x8096
0xCBBA	0x8093
0xCBBB	0x809D
0xCBBC	0x8098
0xCBBD	0x809B
0xCBBE	0x809A
0xCBBF	0x80B2
0xCBC0	0x826F
0xCBC1	0x8292
0xCBC2	0x828B
0xCBC3	0x828D
0xCBC4	0x898B
0xCBC5	0x89D2
0xCBC6	0x8A00
0xCBC7	0x8C37
0xCBC8	0x8C46
0xCBC9	0x8C55
0xCBCA	0x8C9D
0xCBCB	0x8D64
0xCBCC	0x8D70
0xCBCD	0x8DB3
0xCBCE	0x8EAB
0xCBCF	0x8ECA
0xCBD0	0x8F9B
0xCBD1	0x8FB0
0xCBD2	0x8FC2
0xCBD3	0x8FC6
0xCBD4	0x8FC5
0xCBD5	0x8FC4
0xCBD6	0x5DE1
0xCBD7	0x9091
0xCBD8	0x90A2
0xCBD9	0x90AA
0xCBDA	0x90A6
0xCBDB	0x90A3
0xCBDC	0x9149
0xCBDD	0x91C6
0xCBDE	0x91CC
0xCBDF	0x9632
0xCBE0	0x962E
0xCBE1	0x9631
0xCBE2	0x962A
0xCBE3	0x962C
0xCBE4	0x4E26
0xCBE5	0x4E56
0xCBE6	0x4E73
0xCBE7	0x4E8B
0xCBE8	0x4E9B
0xCBE9	0x4E9E
0xCBEA	0x4EAB
0xCBEB	0x4EAC
0xCBEC	0x4F6F
0xCBED	0x4F9D
0xCBEE	0x4F8D
0xCBEF	0x4F73
0xCBF0	0x4F7F
0xCBF1	0x4F6C
0xCBF2	0x4F9B
0xCBF3	0x4F8B
0xCBF4	0x4F86
0xCBF5	0x4F83
0xCBF6	0x4F70
0xCBF7	0x4F75
0xCBF8	0x4F88
0xCBF9	0x4F69
0xCBFA	0x4F7B
0xCBFB	0x4F96
0xCBFC	0x4F7E
0xCBFD	0x4F8F
0xCBFE	0x4F91
0xCCA1	0x4F7A
0xCCA2	0x5154
0xCCA3	0x5152
0xCCA4	0x5155
0xCCA5	0x5169
0xCCA6	0x5177
0xCCA7	0x5176
0xCCA8	0x5178
0xCCA9	0x51BD
0xCCAA	0x51FD
0xCCAB	0x523B
0xCCAC	0x5238
0xCCAD	0x5237
0xCCAE	0x523A
0xCCAF	0x5230
0xCCB0	0x522E
0xCCB1	0x5236
0xCCB2	0x5241
0xCCB3	0x52BE
0xCCB4	0x52BB
0xCCB5	0x5352
0xCCB6	0x5354
0xCCB7	0x5353
0xCCB8	0x5351
0xCCB9	0x5366
0xCCBA	0x5377
0xCCBB	0x5378
0xCCBC	0x5379
0xCCBD	0x53D6
0xCCBE	0x53D4
0xCCBF	0x53D7
0xCCC0	0x5473
0xCCC1	0x5475
0xCCC2	0x5496
0xCCC3	0x5478
0xCCC4	0x5495
0xCCC5	0x5480
0xCCC6	0x547B
0xCCC7	0x5477
0xCCC8	0x5484
0xCCC9	0x5492
0xCCCA	0x5486
0xCCCB	0x547C
0xCCCC	0x5490
0xCCCD	0x5471
0xCCCE	0x5476
0xCCCF	0x548C
0xCCD0	0x549A
0xCCD1	0x5462
0xCCD2	0x5468
0xCCD3	0x548B
0xCCD4	0x547D
0xCCD5	0x548E
0xCCD6	0x56FA
0xCCD7	0x5783
0xCCD8	0x5777
0xCCD9	0x576A
0xCCDA	0x5769
0xCCDB	0x5761
0xCCDC	0x5766
0xCCDD	0x5764
0xCCDE	0x577C
0xCCDF	0x591C
0xCCE0	0x5949
0xCCE1	0x5947
0xCCE2	0x5948
0xCCE3	0x5944
0xCCE4	0x5954
0xCCE5	0x59BE
0xCCE6	0x59BB
0xCCE7	0x59D4
0xCCE8	0x59B9
0xCCE9	0x59AE
0xCCEA	0x59D1
0xCCEB	0x59C6
0xCCEC	0x59D0
0xCCED	0x59CD
0xCCEE	0x59CB
0xCCEF	0x59D3
0xCCF0	0x59CA
0xCCF1	0x59AF
0xCCF2	0x59B3
0xCCF3	0x59D2
0xCCF4	0x59C5
0xCCF5	0x5B5F
0xCCF6	0x5B64
0xCCF7	0x5B63
0xCCF8	0x5B97
0xCCF9	0x5B9A
0xCCFA	0x5B98
0xCCFB	0x5B9C
0xCCFC	0x5B99
0xCCFD	0x5B9B
0xCCFE	0x5C1A
0xCDA1	0x5C48
0xCDA2	0x5C45
0xCDA3	0x5C46
0xCDA4	0x5CB7
0xCDA5	0x5CA1
0xCDA6	0x5CB8
0xCDA7	0x5CA9
0xCDA8	0x5CAB
0xCDA9	0x5CB1
0xCDAA	0x5CB3
0xCDAB	0x5E18
0xCDAC	0x5E1A
0xCDAD	0x5E16
0xCDAE	0x5E15
0xCDAF	0x5E1B
0xCDB0	0x5E11
0xCDB1	0x5E78
0xCDB2	0x5E9A
0xCDB3	0x5E97
0xCDB4	0x5E9C
0xCDB5	0x5E95
0xCDB6	0x5E96
0xCDB7	0x5EF6
0xCDB8	0x5F26
0xCDB9	0x5F27
0xCDBA	0x5F29
0xCDBB	0x5F80
0xCDBC	0x5F81
0xCDBD	0x5F7F
0xCDBE	0x5F7C
0xCDBF	0x5FDD
0xCDC0	0x5FE0
0xCDC1	0x5FFD
0xCDC2	0x5FF5
0xCDC3	0x5FFF
0xCDC4	0x600F
0xCDC5	0x6014
0xCDC6	0x602F
0xCDC7	0x6035
0xCDC8	0x6016
0xCDC9	0x602A
0xCDCA	0x6015
0xCDCB	0x6021
0xCDCC	0x6027
0xCDCD	0x6029
0xCDCE	0x602B
0xCDCF	0x601B
0xCDD0	0x6216
0xCDD1	0x6215
0xCDD2	0x623F
0xCDD3	0x623E
0xCDD4	0x6240
0xCDD5	0x627F
0xCDD6	0x62C9
0xCDD7	0x62CC
0xCDD8	0x62C4
0xCDD9	0x62BF
0xCDDA	0x62C2
0xCDDB	0x62B9
0xCDDC	0x62D2
0xCDDD	0x62DB
0xCDDE	0x62AB
0xCDDF	0x62D3
0xCDE0	0x62D4
0xCDE1	0x62CB
0xCDE2	0x62C8
0xCDE3	0x62A8
0xCDE4	0x62BD
0xCDE5	0x62BC
0xCDE6	0x62D0
0xCDE7	0x62D9
0xCDE8	0x62C7
0xCDE9	0x62CD
0xCDEA	0x62B5
0xCDEB	0x62DA
0xCDEC	0x62B1
0xCDED	0x62D8
0xCDEE	0x62D6
0xCDEF	0x62D7
0xCDF0	0x62C6
0xCDF1	0x62AC
0xCDF2	0x62CE
0xCDF3	0x653E
0xCDF4	0x65A7
0xCDF5	0x65BC
0xCDF6	0x65FA
0xCDF7	0x6614
0xCDF8	0x6613
0xCDF9	0x660C
0xCDFA	0x6606
0xCDFB	0x6602
0xCDFC	0x660E
0xCDFD	0x6600
0xCDFE	0x660F
0xCEA1	0x6615
0xCEA2	0x660A
0xCEA3	0x6607
0xCEA4	0x670D
0xCEA5	0x670B
0xCEA6	0x676D
0xCEA7	0x678B
0xCEA8	0x6795
0xCEA9	0x6771
0xCEAA	0x679C
0xCEAB	0x6773
0xCEAC	0x6777
0xCEAD	0x6787
0xCEAE	0x679D
0xCEAF	0x6797
0xCEB0	0x676F
0xCEB1	0x6770
0xCEB2	0x677F
0xCEB3	0x6789
0xCEB4	0x677E
0xCEB5	0x6790
0xCEB6	0x6775
0xCEB7	0x679A
0xCEB8	0x6793
0xCEB9	0x677C
0xCEBA	0x676A
0xCEBB	0x6772
0xCEBC	0x6B23
0xCEBD	0x6B66
0xCEBE	0x6B67
0xCEBF	0x6B7F
0xCEC0	0x6C13
0xCEC1	0x6C1B
0xCEC2	0x6CE3
0xCEC3	0x6CE8
0xCEC4	0x6CF3
0xCEC5	0x6CB1
0xCEC6	0x6CCC
0xCEC7	0x6CE5
0xCEC8	0x6CB3
0xCEC9	0x6CBD
0xCECA	0x6CBE
0xCECB	0x6CBC
0xCECC	0x6CE2
0xCECD	0x6CAB
0xCECE	0x6CD5
0xCECF	0x6CD3
0xCED0	0x6CB8
0xCED1	0x6CC4
0xCED2	0x6CB9
0xCED3	0x6CC1
0xCED4	0x6CAE
0xCED5	0x6CD7
0xCED6	0x6CC5
0xCED7	0x6CF1
0xCED8	0x6CBF
0xCED9	0x6CBB
0xCEDA	0x6CE1
0xCEDB	0x6CDB
0xCEDC	0x6CCA
0xCEDD	0x6CAC
0xCEDE	0x6CEF
0xCEDF	0x6CDC
0xCEE0	0x6CD6
0xCEE1	0x6CE0
0xCEE2	0x7095
0xCEE3	0x708E
0xCEE4	0x7092
0xCEE5	0x708A
0xCEE6	0x7099
0xCEE7	0x722C
0xCEE8	0x722D
0xCEE9	0x7238
0xCEEA	0x7248
0xCEEB	0x7267
0xCEEC	0x7269
0xCEED	0x72C0
0xCEEE	0x72CE
0xCEEF	0x72D9
0xCEF0	0x72D7
0xCEF1	0x72D0
0xCEF2	0x73A9
0xCEF3	0x73A8
0xCEF4	0x739F
0xCEF5	0x73AB
0xCEF6	0x73A5
0xCEF7	0x753D
0xCEF8	0x759D
0xCEF9	0x7599
0xCEFA	0x759A
0xCEFB	0x7684
0xCEFC	0x76C2
0xCEFD	0x76F2
0xCEFE	0x76F4
0xCFA1	0x77E5
0xCFA2	0x77FD
0xCFA3	0x793E
0xCFA4	0x7940
0xCFA5	0x7941
0xCFA6	0x79C9
0xCFA7	0x79C8
0xCFA8	0x7A7A
0xCFA9	0x7A79
0xCFAA	0x7AFA
0xCFAB	0x7CFE
0xCFAC	0x7F54
0xCFAD	0x7F8C
0xCFAE	0x7F8B
0xCFAF	0x8005
0xCFB0	0x80BA
0xCFB1	0x80A5
0xCFB2	0x80A2
0xCFB3	0x80B1
0xCFB4	0x80A1
0xCFB5	0x80AB
0xCFB6	0x80A9
0xCFB7	0x80B4
0xCFB8	0x80AA
0xCFB9	0x80AF
0xCFBA	0x81E5
0xCFBB	0x81FE
0xCFBC	0x820D
0xCFBD	0x82B3
0xCFBE	0x829D
0xCFBF	0x8299
0xCFC0	0x82AD
0xCFC1	0x82BD
0xCFC2	0x829F
0xCFC3	0x82B9
0xCFC4	0x82B1
0xCFC5	0x82AC
0xCFC6	0x82A5
0xCFC7	0x82AF
0xCFC8	0x82B8
0xCFC9	0x82A3
0xCFCA	0x82B0
0xCFCB	0x82BE
0xCFCC	0x82B7
0xCFCD	0x864E
0xCFCE	0x8671
0xCFCF	0x521D
0xCFD0	0x8868
0xCFD1	0x8ECB
0xCFD2	0x8FCE
0xCFD3	0x8FD4
0xCFD4	0x8FD1
0xCFD5	0x90B5
0xCFD6	0x90B8
0xCFD7	0x90B1
0xCFD8	0x90B6
0xCFD9	0x91C7
0xCFDA	0x91D1
0xCFDB	0x9577
0xCFDC	0x9580
0xCFDD	0x961C
0xCFDE	0x9640
0xCFDF	0x963F
0xCFE0	0x963B
0xCFE1	0x9644
0xCFE2	0x9642
0xCFE3	0x96B9
0xCFE4	0x96E8
0xCFE5	0x9752
0xCFE6	0x975E
0xCFE7	0x4E9F
0xCFE8	0x4EAD
0xCFE9	0x4EAE
0xCFEA	0x4FE1
0xCFEB	0x4FB5
0xCFEC	0x4FAF
0xCFED	0x4FBF
0xCFEE	0x4FE0
0xCFEF	0x4FD1
0xCFF0	0x4FCF
0xCFF1	0x4FDD
0xCFF2	0x4FC3
0xCFF3	0x4FB6
0xCFF4	0x4FD8
0xCFF5	0x4FDF
0xCFF6	0x4FCA
0xCFF7	0x4FD7
0xCFF8	0x4FAE
0xCFF9	0x4FD0
0xCFFA	0x4FC4
0xCFFB	0x4FC2
0xCFFC	0x4FDA
0xCFFD	0x4FCE
0xCFFE	0x4FDE
0xD0A1	0x4FB7
0xD0A2	0x5157
0xD0A3	0x5192
0xD0A4	0x5191
0xD0A5	0x51A0
0xD0A6	0x524E
0xD0A7	0x5243
0xD0A8	0x524A
0xD0A9	0x524D
0xD0AA	0x524C
0xD0AB	0x524B
0xD0AC	0x5247
0xD0AD	0x52C7
0xD0AE	0x52C9
0xD0AF	0x52C3
0xD0B0	0x52C1
0xD0B1	0x530D
0xD0B2	0x5357
0xD0B3	0x537B
0xD0B4	0x539A
0xD0B5	0x53DB
0xD0B6	0x54AC
0xD0B7	0x54C0
0xD0B8	0x54A8
0xD0B9	0x54CE
0xD0BA	0x54C9
0xD0BB	0x54B8
0xD0BC	0x54A6
0xD0BD	0x54B3
0xD0BE	0x54C7
0xD0BF	0x54C2
0xD0C0	0x54BD
0xD0C1	0x54AA
0xD0C2	0x54C1
0xD0C3	0x54C4
0xD0C4	0x54C8
0xD0C5	0x54AF
0xD0C6	0x54AB
0xD0C7	0x54B1
0xD0C8	0x54BB
0xD0C9	0x54A9
0xD0CA	0x54A7
0xD0CB	0x54BF
0xD0CC	0x56FF
0xD0CD	0x5782
0xD0CE	0x578B
0xD0CF	0x57A0
0xD0D0	0x57A3
0xD0D1	0x57A2
0xD0D2	0x57CE
0xD0D3	0x57AE
0xD0D4	0x5793
0xD0D5	0x5955
0xD0D6	0x5951
0xD0D7	0x594F
0xD0D8	0x594E
0xD0D9	0x5950
0xD0DA	0x59DC
0xD0DB	0x59D8
0xD0DC	0x59FF
0xD0DD	0x59E3
0xD0DE	0x59E8
0xD0DF	0x5A03
0xD0E0	0x59E5
0xD0E1	0x59EA
0xD0E2	0x59DA
0xD0E3	0x59E6
0xD0E4	0x5A01
0xD0E5	0x59FB
0xD0E6	0x5B69
0xD0E7	0x5BA3
0xD0E8	0x5BA6
0xD0E9	0x5BA4
0xD0EA	0x5BA2
0xD0EB	0x5BA5
0xD0EC	0x5C01
0xD0ED	0x5C4E
0xD0EE	0x5C4F
0xD0EF	0x5C4D
0xD0F0	0x5C4B
0xD0F1	0x5CD9
0xD0F2	0x5CD2
0xD0F3	0x5DF7
0xD0F4	0x5E1D
0xD0F5	0x5E25
0xD0F6	0x5E1F
0xD0F7	0x5E7D
0xD0F8	0x5EA0
0xD0F9	0x5EA6
0xD0FA	0x5EFA
0xD0FB	0x5F08
0xD0FC	0x5F2D
0xD0FD	0x5F65
0xD0FE	0x5F88
0xD1A1	0x5F85
0xD1A2	0x5F8A
0xD1A3	0x5F8B
0xD1A4	0x5F87
0xD1A5	0x5F8C
0xD1A6	0x5F89
0xD1A7	0x6012
0xD1A8	0x601D
0xD1A9	0x6020
0xD1AA	0x6025
0xD1AB	0x600E
0xD1AC	0x6028
0xD1AD	0x604D
0xD1AE	0x6070
0xD1AF	0x6068
0xD1B0	0x6062
0xD1B1	0x6046
0xD1B2	0x6043
0xD1B3	0x606C
0xD1B4	0x606B
0xD1B5	0x606A
0xD1B6	0x6064
0xD1B7	0x6241
0xD1B8	0x62DC
0xD1B9	0x6316
0xD1BA	0x6309
0xD1BB	0x62FC
0xD1BC	0x62ED
0xD1BD	0x6301
0xD1BE	0x62EE
0xD1BF	0x62FD
0xD1C0	0x6307
0xD1C1	0x62F1
0xD1C2	0x62F7
0xD1C3	0x62EF
0xD1C4	0x62EC
0xD1C5	0x62FE
0xD1C6	0x62F4
0xD1C7	0x6311
0xD1C8	0x6302
0xD1C9	0x653F
0xD1CA	0x6545
0xD1CB	0x65AB
0xD1CC	0x65BD
0xD1CD	0x65E2
0xD1CE	0x6625
0xD1CF	0x662D
0xD1D0	0x6620
0xD1D1	0x6627
0xD1D2	0x662F
0xD1D3	0x661F
0xD1D4	0x6628
0xD1D5	0x6631
0xD1D6	0x6624
0xD1D7	0x66F7
0xD1D8	0x67FF
0xD1D9	0x67D3
0xD1DA	0x67F1
0xD1DB	0x67D4
0xD1DC	0x67D0
0xD1DD	0x67EC
0xD1DE	0x67B6
0xD1DF	0x67AF
0xD1E0	0x67F5
0xD1E1	0x67E9
0xD1E2	0x67EF
0xD1E3	0x67C4
0xD1E4	0x67D1
0xD1E5	0x67B4
0xD1E6	0x67DA
0xD1E7	0x67E5
0xD1E8	0x67B8
0xD1E9	0x67CF
0xD1EA	0x67DE
0xD1EB	0x67F3
0xD1EC	0x67B0
0xD1ED	0x67D9
0xD1EE	0x67E2
0xD1EF	0x67DD
0xD1F0	0x67D2
0xD1F1	0x6B6A
0xD1F2	0x6B83
0xD1F3	0x6B86
0xD1F4	0x6BB5
0xD1F5	0x6BD2
0xD1F6	0x6BD7
0xD1F7	0x6C1F
0xD1F8	0x6CC9
0xD1F9	0x6D0B
0xD1FA	0x6D32
0xD1FB	0x6D2A
0xD1FC	0x6D41
0xD1FD	0x6D25
0xD1FE	0x6D0C
0xD2A1	0x6D31
0xD2A2	0x6D1E
0xD2A3	0x6D17
0xD2A4	0x6D3B
0xD2A5	0x6D3D
0xD2A6	0x6D3E
0xD2A7	0x6D36
0xD2A8	0x6D1B
0xD2A9	0x6CF5
0xD2AA	0x6D39
0xD2AB	0x6D27
0xD2AC	0x6D38
0xD2AD	0x6D29
0xD2AE	0x6D2E
0xD2AF	0x6D35
0xD2B0	0x6D0E
0xD2B1	0x6D2B
0xD2B2	0x70AB
0xD2B3	0x70BA
0xD2B4	0x70B3
0xD2B5	0x70AC
0xD2B6	0x70AF
0xD2B7	0x70AD
0xD2B8	0x70B8
0xD2B9	0x70AE
0xD2BA	0x70A4
0xD2BB	0x7230
0xD2BC	0x7272
0xD2BD	0x726F
0xD2BE	0x7274
0xD2BF	0x72E9
0xD2C0	0x72E0
0xD2C1	0x72E1
0xD2C2	0x73B7
0xD2C3	0x73CA
0xD2C4	0x73BB
0xD2C5	0x73B2
0xD2C6	0x73CD
0xD2C7	0x73C0
0xD2C8	0x73B3
0xD2C9	0x751A
0xD2CA	0x752D
0xD2CB	0x754F
0xD2CC	0x754C
0xD2CD	0x754E
0xD2CE	0x754B
0xD2CF	0x75AB
0xD2D0	0x75A4
0xD2D1	0x75A5
0xD2D2	0x75A2
0xD2D3	0x75A3
0xD2D4	0x7678
0xD2D5	0x7686
0xD2D6	0x7687
0xD2D7	0x7688
0xD2D8	0x76C8
0xD2D9	0x76C6
0xD2DA	0x76C3
0xD2DB	0x76C5
0xD2DC	0x7701
0xD2DD	0x76F9
0xD2DE	0x76F8
0xD2DF	0x7709
0xD2E0	0x770B
0xD2E1	0x76FE
0xD2E2	0x76FC
0xD2E3	0x7707
0xD2E4	0x77DC
0xD2E5	0x7802
0xD2E6	0x7814
0xD2E7	0x780C
0xD2E8	0x780D
0xD2E9	0x7946
0xD2EA	0x7949
0xD2EB	0x7948
0xD2EC	0x7947
0xD2ED	0x79B9
0xD2EE	0x79BA
0xD2EF	0x79D1
0xD2F0	0x79D2
0xD2F1	0x79CB
0xD2F2	0x7A7F
0xD2F3	0x7A81
0xD2F4	0x7AFF
0xD2F5	0x7AFD
0xD2F6	0x7C7D
0xD2F7	0x7D02
0xD2F8	0x7D05
0xD2F9	0x7D00
0xD2FA	0x7D09
0xD2FB	0x7D07
0xD2FC	0x7D04
0xD2FD	0x7D06
0xD2FE	0x7F38
0xD3A1	0x7F8E
0xD3A2	0x7FBF
0xD3A3	0x8010
0xD3A4	0x800D
0xD3A5	0x8011
0xD3A6	0x8036
0xD3A7	0x80D6
0xD3A8	0x80E5
0xD3A9	0x80DA
0xD3AA	0x80C3
0xD3AB	0x80C4
0xD3AC	0x80CC
0xD3AD	0x80E1
0xD3AE	0x80DB
0xD3AF	0x80CE
0xD3B0	0x80DE
0xD3B1	0x80E4
0xD3B2	0x80DD
0xD3B3	0x81F4
0xD3B4	0x8222
0xD3B5	0x82E7
0xD3B6	0x8303
0xD3B7	0x8305
0xD3B8	0x82E3
0xD3B9	0x82DB
0xD3BA	0x82E6
0xD3BB	0x8304
0xD3BC	0x82E5
0xD3BD	0x8302
0xD3BE	0x8309
0xD3BF	0x82D2
0xD3C0	0x82D7
0xD3C1	0x82F1
0xD3C2	0x8301
0xD3C3	0x82DC
0xD3C4	0x82D4
0xD3C5	0x82D1
0xD3C6	0x82DE
0xD3C7	0x82D3
0xD3C8	0x82DF
0xD3C9	0x82EF
0xD3CA	0x8306
0xD3CB	0x8650
0xD3CC	0x8679
0xD3CD	0x867B
0xD3CE	0x867A
0xD3CF	0x884D
0xD3D0	0x886B
0xD3D1	0x8981
0xD3D2	0x89D4
0xD3D3	0x8A08
0xD3D4	0x8A02
0xD3D5	0x8A03
0xD3D6	0x8C9E
0xD3D7	0x8CA0
0xD3D8	0x8D74
0xD3D9	0x8D73
0xD3DA	0x8DB4
0xD3DB	0x8ECD
0xD3DC	0x8ECC
0xD3DD	0x8FF0
0xD3DE	0x8FE6
0xD3DF	0x8FE2
0xD3E0	0x8FEA
0xD3E1	0x8FE5
0xD3E2	0x8FED
0xD3E3	0x8FEB
0xD3E4	0x8FE4
0xD3E5	0x8FE8
0xD3E6	0x90CA
0xD3E7	0x90CE
0xD3E8	0x90C1
0xD3E9	0x90C3
0xD3EA	0x914B
0xD3EB	0x914A
0xD3EC	0x91CD
0xD3ED	0x9582
0xD3EE	0x9650
0xD3EF	0x964B
0xD3F0	0x964C
0xD3F1	0x964D
0xD3F2	0x9762
0xD3F3	0x9769
0xD3F4	0x97CB
0xD3F5	0x97ED
0xD3F6	0x97F3
0xD3F7	0x9801
0xD3F8	0x98A8
0xD3F9	0x98DB
0xD3FA	0x98DF
0xD3FB	0x9996
0xD3FC	0x9999
0xD3FD	0x4E58
0xD3FE	0x4EB3
0xD4A1	0x500C
0xD4A2	0x500D
0xD4A3	0x5023
0xD4A4	0x4FEF
0xD4A5	0x5026
0xD4A6	0x5025
0xD4A7	0x4FF8
0xD4A8	0x5029
0xD4A9	0x5016
0xD4AA	0x5006
0xD4AB	0x503C
0xD4AC	0x501F
0xD4AD	0x501A
0xD4AE	0x5012
0xD4AF	0x5011
0xD4B0	0x4FFA
0xD4B1	0x5000
0xD4B2	0x5014
0xD4B3	0x5028
0xD4B4	0x4FF1
0xD4B5	0x5021
0xD4B6	0x500B
0xD4B7	0x5019
0xD4B8	0x5018
0xD4B9	0x4FF3
0xD4BA	0x4FEE
0xD4BB	0x502D
0xD4BC	0x502A
0xD4BD	0x4FFE
0xD4BE	0x502B
0xD4BF	0x5009
0xD4C0	0x517C
0xD4C1	0x51A4
0xD4C2	0x51A5
0xD4C3	0x51A2
0xD4C4	0x51CD
0xD4C5	0x51CC
0xD4C6	0x51C6
0xD4C7	0x51CB
0xD4C8	0x5256
0xD4C9	0x525C
0xD4CA	0x5254
0xD4CB	0x525B
0xD4CC	0x525D
0xD4CD	0x532A
0xD4CE	0x537F
0xD4CF	0x539F
0xD4D0	0x539D
0xD4D1	0x53DF
0xD4D2	0x54E8
0xD4D3	0x5510
0xD4D4	0x5501
0xD4D5	0x5537
0xD4D6	0x54FC
0xD4D7	0x54E5
0xD4D8	0x54F2
0xD4D9	0x5506
0xD4DA	0x54FA
0xD4DB	0x5514
0xD4DC	0x54E9
0xD4DD	0x54ED
0xD4DE	0x54E1
0xD4DF	0x5509
0xD4E0	0x54EE
0xD4E1	0x54EA
0xD4E2	0x54E6
0xD4E3	0x5527
0xD4E4	0x5507
0xD4E5	0x54FD
0xD4E6	0x550F
0xD4E7	0x5703
0xD4E8	0x5704
0xD4E9	0x57C2
0xD4EA	0x57D4
0xD4EB	0x57CB
0xD4EC	0x57C3
0xD4ED	0x5809
0xD4EE	0x590F
0xD4EF	0x5957
0xD4F0	0x5958
0xD4F1	0x595A
0xD4F2	0x5A11
0xD4F3	0x5A18
0xD4F4	0x5A1C
0xD4F5	0x5A1F
0xD4F6	0x5A1B
0xD4F7	0x5A13
0xD4F8	0x59EC
0xD4F9	0x5A20
0xD4FA	0x5A23
0xD4FB	0x5A29
0xD4FC	0x5A25
0xD4FD	0x5A0C
0xD4FE	0x5A09
0xD5A1	0x5B6B
0xD5A2	0x5C58
0xD5A3	0x5BB0
0xD5A4	0x5BB3
0xD5A5	0x5BB6
0xD5A6	0x5BB4
0xD5A7	0x5BAE
0xD5A8	0x5BB5
0xD5A9	0x5BB9
0xD5AA	0x5BB8
0xD5AB	0x5C04
0xD5AC	0x5C51
0xD5AD	0x5C55
0xD5AE	0x5C50
0xD5AF	0x5CED
0xD5B0	0x5CFD
0xD5B1	0x5CFB
0xD5B2	0x5CEA
0xD5B3	0x5CE8
0xD5B4	0x5CF0
0xD5B5	0x5CF6
0xD5B6	0x5D01
0xD5B7	0x5CF4
0xD5B8	0x5DEE
0xD5B9	0x5E2D
0xD5BA	0x5E2B
0xD5BB	0x5EAB
0xD5BC	0x5EAD
0xD5BD	0x5EA7
0xD5BE	0x5F31
0xD5BF	0x5F92
0xD5C0	0x5F91
0xD5C1	0x5F90
0xD5C2	0x6059
0xD5C3	0x6063
0xD5C4	0x6065
0xD5C5	0x6050
0xD5C6	0x6055
0xD5C7	0x606D
0xD5C8	0x6069
0xD5C9	0x606F
0xD5CA	0x6084
0xD5CB	0x609F
0xD5CC	0x609A
0xD5CD	0x608D
0xD5CE	0x6094
0xD5CF	0x608C
0xD5D0	0x6085
0xD5D1	0x6096
0xD5D2	0x6247
0xD5D3	0x62F3
0xD5D4	0x6308
0xD5D5	0x62FF
0xD5D6	0x634E
0xD5D7	0x633E
0xD5D8	0x632F
0xD5D9	0x6355
0xD5DA	0x6342
0xD5DB	0x6346
0xD5DC	0x634F
0xD5DD	0x6349
0xD5DE	0x633A
0xD5DF	0x6350
0xD5E0	0x633D
0xD5E1	0x632A
0xD5E2	0x632B
0xD5E3	0x6328
0xD5E4	0x634D
0xD5E5	0x634C
0xD5E6	0x6548
0xD5E7	0x6549
0xD5E8	0x6599
0xD5E9	0x65C1
0xD5EA	0x65C5
0xD5EB	0x6642
0xD5EC	0x6649
0xD5ED	0x664F
0xD5EE	0x6643
0xD5EF	0x6652
0xD5F0	0x664C
0xD5F1	0x6645
0xD5F2	0x6641
0xD5F3	0x66F8
0xD5F4	0x6714
0xD5F5	0x6715
0xD5F6	0x6717
0xD5F7	0x6821
0xD5F8	0x6838
0xD5F9	0x6848
0xD5FA	0x6846
0xD5FB	0x6853
0xD5FC	0x6839
0xD5FD	0x6842
0xD5FE	0x6854
