0x00	0x0000
0xCAEE	0x6691
0xCAEF	0x66D9
0xCAF0	0x7F72
0xCAF1	0x8700
0xCAF2	0x9ECD
0xCAF3	0x9F20
0xCAF4	0x5C5E
0xCAF5	0x672F
0xCAF6	0x8FF0
0xCAF7	0x6811
0xCAF8	0x675F
0xCAF9	0x620D
0xCAFA	0x7AD6
0xCAFB	0x5885
0xCAFC	0x5EB6
0xCAFD	0x6570
0xCAFE	0x6F31
0xCBA1	0x6055
0xCBA2	0x5237
0xCBA3	0x800D
0xCBA4	0x6454
0xCBA5	0x8870
0xCBA6	0x7529
0xCBA7	0x5E05
0xCBA8	0x6813
0xCBA9	0x62F4
0xCBAA	0x971C
0xCBAB	0x53CC
0xCBAC	0x723D
0xCBAD	0x8C01
0xCBAE	0x6C34
0xCBAF	0x7761
0xCBB0	0x7A0E
0xCBB1	0x542E
0xCBB2	0x77AC
0xCBB3	0x987A
0xCBB4	0x821C
0xCBB5	0x8BF4
0xCBB6	0x7855
0xCBB7	0x6714
0xCBB8	0x70C1
0xCBB9	0x65AF
0xCBBA	0x6495
0xCBBB	0x5636
0xCBBC	0x601D
0xCBBD	0x79C1
0xCBBE	0x53F8
0xCBBF	0x4E1D
0xCBC0	0x6B7B
0xCBC1	0x8086
0xCBC2	0x5BFA
0xCBC3	0x55E3
0xCBC4	0x56DB
0xCBC5	0x4F3A
0xCBC6	0x4F3C
0xCBC7	0x9972
0xCBC8	0x5DF3
0xCBC9	0x677E
0xCBCA	0x8038
0xCBCB	0x6002
0xCBCC	0x9882
0xCBCD	0x9001
0xCBCE	0x5B8B
0xCBCF	0x8BBC
0xCBD0	0x8BF5
0xCBD1	0x641C
0xCBD2	0x8258
0xCBD3	0x64DE
0xCBD4	0x55FD
0xCBD5	0x82CF
0xCBD6	0x9165
0xCBD7	0x4FD7
0xCBD8	0x7D20
0xCBD9	0x901F
0xCBDA	0x7C9F
0xCBDB	0x50F3
0xCBDC	0x5851
0xCBDD	0x6EAF
0xCBDE	0x5BBF
0xCBDF	0x8BC9
0xCBE0	0x8083
0xCBE1	0x9178
0xCBE2	0x849C
0xCBE3	0x7B97
0xCBE4	0x867D
0xCBE5	0x968B
0xCBE6	0x968F
0xCBE7	0x7EE5
0xCBE8	0x9AD3
0xCBE9	0x788E
0xCBEA	0x5C81
0xCBEB	0x7A57
0xCBEC	0x9042
0xCBED	0x96A7
0xCBEE	0x795F
0xCBEF	0x5B59
0xCBF0	0x635F
0xCBF1	0x7B0B
0xCBF2	0x84D1
0xCBF3	0x68AD
0xCBF4	0x5506
0xCBF5	0x7F29
0xCBF6	0x7410
0xCBF7	0x7D22
0xCBF8	0x9501
0xCBF9	0x6240
0xCBFA	0x584C
0xCBFB	0x4ED6
0xCBFC	0x5B83
0xCBFD	0x5979
0xCBFE	0x5854
0xCCA1	0x736D
0xCCA2	0x631E
0xCCA3	0x8E4B
0xCCA4	0x8E0F
0xCCA5	0x80CE
0xCCA6	0x82D4
0xCCA7	0x62AC
0xCCA8	0x53F0
0xCCA9	0x6CF0
0xCCAA	0x915E
0xCCAB	0x592A
0xCCAC	0x6001
0xCCAD	0x6C70
0xCCAE	0x574D
0xCCAF	0x644A
0xCCB0	0x8D2A
0xCCB1	0x762B
0xCCB2	0x6EE9
0xCCB3	0x575B
0xCCB4	0x6A80
0xCCB5	0x75F0
0xCCB6	0x6F6D
0xCCB7	0x8C2D
0xCCB8	0x8C08
0xCCB9	0x5766
0xCCBA	0x6BEF
0xCCBB	0x8892
0xCCBC	0x78B3
0xCCBD	0x63A2
0xCCBE	0x53F9
0xCCBF	0x70AD
0xCCC0	0x6C64
0xCCC1	0x5858
0xCCC2	0x642A
0xCCC3	0x5802
0xCCC4	0x68E0
0xCCC5	0x819B
0xCCC6	0x5510
0xCCC7	0x7CD6
0xCCC8	0x5018
0xCCC9	0x8EBA
0xCCCA	0x6DCC
0xCCCB	0x8D9F
0xCCCC	0x70EB
0xCCCD	0x638F
0xCCCE	0x6D9B
0xCCCF	0x6ED4
0xCCD0	0x7EE6
0xCCD1	0x8404
0xCCD2	0x6843
0xCCD3	0x9003
0xCCD4	0x6DD8
0xCCD5	0x9676
0xCCD6	0x8BA8
0xCCD7	0x5957
0xCCD8	0x7279
0xCCD9	0x85E4
0xCCDA	0x817E
0xCCDB	0x75BC
0xCCDC	0x8A8A
0xCCDD	0x68AF
0xCCDE	0x5254
0xCCDF	0x8E22
0xCCE0	0x9511
0xCCE1	0x63D0
0xCCE2	0x9898
0xCCE3	0x8E44
0xCCE4	0x557C
0xCCE5	0x4F53
0xCCE6	0x66FF
0xCCE7	0x568F
0xCCE8	0x60D5
0xCCE9	0x6D95
0xCCEA	0x5243
0xCCEB	0x5C49
0xCCEC	0x5929
0xCCED	0x6DFB
0xCCEE	0x586B
0xCCEF	0x7530
0xCCF0	0x751C
0xCCF1	0x606C
0xCCF2	0x8214
0xCCF3	0x8146
0xCCF4	0x6311
0xCCF5	0x6761
0xCCF6	0x8FE2
0xCCF7	0x773A
0xCCF8	0x8DF3
0xCCF9	0x8D34
0xCCFA	0x94C1
0xCCFB	0x5E16
0xCCFC	0x5385
0xCCFD	0x542C
0xCCFE	0x70C3
0xCDA1	0x6C40
0xCDA2	0x5EF7
0xCDA3	0x505C
0xCDA4	0x4EAD
0xCDA5	0x5EAD
0xCDA6	0x633A
0xCDA7	0x8247
0xCDA8	0x901A
0xCDA9	0x6850
0xCDAA	0x916E
0xCDAB	0x77B3
0xCDAC	0x540C
0xCDAD	0x94DC
0xCDAE	0x5F64
0xCDAF	0x7AE5
0xCDB0	0x6876
0xCDB1	0x6345
0xCDB2	0x7B52
0xCDB3	0x7EDF
0xCDB4	0x75DB
0xCDB5	0x5077
0xCDB6	0x6295
0xCDB7	0x5934
0xCDB8	0x900F
0xCDB9	0x51F8
0xCDBA	0x79C3
0xCDBB	0x7A81
0xCDBC	0x56FE
0xCDBD	0x5F92
0xCDBE	0x9014
0xCDBF	0x6D82
0xCDC0	0x5C60
0xCDC1	0x571F
0xCDC2	0x5410
0xCDC3	0x5154
0xCDC4	0x6E4D
0xCDC5	0x56E2
0xCDC6	0x63A8
0xCDC7	0x9893
0xCDC8	0x817F
0xCDC9	0x8715
0xCDCA	0x892A
0xCDCB	0x9000
0xCDCC	0x541E
0xCDCD	0x5C6F
0xCDCE	0x81C0
0xCDCF	0x62D6
0xCDD0	0x6258
0xCDD1	0x8131
0xCDD2	0x9E35
0xCDD3	0x9640
0xCDD4	0x9A6E
0xCDD5	0x9A7C
0xCDD6	0x692D
0xCDD7	0x59A5
0xCDD8	0x62D3
0xCDD9	0x553E
0xCDDA	0x6316
0xCDDB	0x54C7
0xCDDC	0x86D9
0xCDDD	0x6D3C
0xCDDE	0x5A03
0xCDDF	0x74E6
0xCDE0	0x889C
0xCDE1	0x6B6A
0xCDE2	0x5916
0xCDE3	0x8C4C
0xCDE4	0x5F2F
0xCDE5	0x6E7E
0xCDE6	0x73A9
0xCDE7	0x987D
0xCDE8	0x4E38
0xCDE9	0x70F7
0xCDEA	0x5B8C
0xCDEB	0x7897
0xCDEC	0x633D
0xCDED	0x665A
0xCDEE	0x7696
0xCDEF	0x60CB
0xCDF0	0x5B9B
0xCDF1	0x5A49
0xCDF2	0x4E07
0xCDF3	0x8155
0xCDF4	0x6C6A
0xCDF5	0x738B
0xCDF6	0x4EA1
0xCDF7	0x6789
0xCDF8	0x7F51
0xCDF9	0x5F80
0xCDFA	0x65FA
0xCDFB	0x671B
0xCDFC	0x5FD8
0xCDFD	0x5984
0xCDFE	0x5A01
0xCEA1	0x5DCD
0xCEA2	0x5FAE
0xCEA3	0x5371
0xCEA4	0x97E6
0xCEA5	0x8FDD
0xCEA6	0x6845
0xCEA7	0x56F4
0xCEA8	0x552F
0xCEA9	0x60DF
0xCEAA	0x4E3A
0xCEAB	0x6F4D
0xCEAC	0x7EF4
0xCEAD	0x82C7
0xCEAE	0x840E
0xCEAF	0x59D4
0xCEB0	0x4F1F
0xCEB1	0x4F2A
0xCEB2	0x5C3E
0xCEB3	0x7EAC
0xCEB4	0x672A
0xCEB5	0x851A
0xCEB6	0x5473
0xCEB7	0x754F
0xCEB8	0x80C3
0xCEB9	0x5582
0xCEBA	0x9B4F
0xCEBB	0x4F4D
0xCEBC	0x6E2D
0xCEBD	0x8C13
0xCEBE	0x5C09
0xCEBF	0x6170
0xCEC0	0x536B
0xCEC1	0x761F
0xCEC2	0x6E29
0xCEC3	0x868A
0xCEC4	0x6587
0xCEC5	0x95FB
0xCEC6	0x7EB9
0xCEC7	0x543B
0xCEC8	0x7A33
0xCEC9	0x7D0A
0xCECA	0x95EE
0xCECB	0x55E1
0xCECC	0x7FC1
0xCECD	0x74EE
0xCECE	0x631D
0xCECF	0x8717
0xCED0	0x6DA1
0xCED1	0x7A9D
0xCED2	0x6211
0xCED3	0x65A1
0xCED4	0x5367
0xCED5	0x63E1
0xCED6	0x6C83
0xCED7	0x5DEB
0xCED8	0x545C
0xCED9	0x94A8
0xCEDA	0x4E4C
0xCEDB	0x6C61
0xCEDC	0x8BEC
0xCEDD	0x5C4B
0xCEDE	0x65E0
0xCEDF	0x829C
0xCEE0	0x68A7
0xCEE1	0x543E
0xCEE2	0x5434
0xCEE3	0x6BCB
0xCEE4	0x6B66
0xCEE5	0x4E94
0xCEE6	0x6342
0xCEE7	0x5348
0xCEE8	0x821E
0xCEE9	0x4F0D
0xCEEA	0x4FAE
0xCEEB	0x575E
0xCEEC	0x620A
0xCEED	0x96FE
0xCEEE	0x6664
0xCEEF	0x7269
0xCEF0	0x52FF
0xCEF1	0x52A1
0xCEF2	0x609F
0xCEF3	0x8BEF
0xCEF4	0x6614
0xCEF5	0x7199
0xCEF6	0x6790
0xCEF7	0x897F
0xCEF8	0x7852
0xCEF9	0x77FD
0xCEFA	0x6670
0xCEFB	0x563B
0xCEFC	0x5438
0xCEFD	0x9521
0xCEFE	0x727A
0xCFA1	0x7A00
0xCFA2	0x606F
0xCFA3	0x5E0C
0xCFA4	0x6089
0xCFA5	0x819D
0xCFA6	0x5915
0xCFA7	0x60DC
0xCFA8	0x7184
0xCFA9	0x70EF
0xCFAA	0x6EAA
0xCFAB	0x6C50
0xCFAC	0x7280
0xCFAD	0x6A84
0xCFAE	0x88AD
0xCFAF	0x5E2D
0xCFB0	0x4E60
0xCFB1	0x5AB3
0xCFB2	0x559C
0xCFB3	0x94E3
0xCFB4	0x6D17
0xCFB5	0x7CFB
0xCFB6	0x9699
0xCFB7	0x620F
0xCFB8	0x7EC6
0xCFB9	0x778E
0xCFBA	0x867E
0xCFBB	0x5323
0xCFBC	0x971E
0xCFBD	0x8F96
0xCFBE	0x6687
0xCFBF	0x5CE1
0xCFC0	0x4FA0
0xCFC1	0x72ED
0xCFC2	0x4E0B
0xCFC3	0x53A6
0xCFC4	0x590F
0xCFC5	0x5413
0xCFC6	0x6380
0xCFC7	0x9528
0xCFC8	0x5148
0xCFC9	0x4ED9
0xCFCA	0x9C9C
0xCFCB	0x7EA4
0xCFCC	0x54B8
0xCFCD	0x8D24
0xCFCE	0x8854
0xCFCF	0x8237
0xCFD0	0x95F2
0xCFD1	0x6D8E
0xCFD2	0x5F26
0xCFD3	0x5ACC
0xCFD4	0x663E
0xCFD5	0x9669
0xCFD6	0x73B0
0xCFD7	0x732E
0xCFD8	0x53BF
0xCFD9	0x817A
0xCFDA	0x9985
0xCFDB	0x7FA1
0xCFDC	0x5BAA
0xCFDD	0x9677
0xCFDE	0x9650
0xCFDF	0x7EBF
0xCFE0	0x76F8
0xCFE1	0x53A2
0xCFE2	0x9576
0xCFE3	0x9999
0xCFE4	0x7BB1
0xCFE5	0x8944
0xCFE6	0x6E58
0xCFE7	0x4E61
0xCFE8	0x7FD4
0xCFE9	0x7965
0xCFEA	0x8BE6
0xCFEB	0x60F3
0xCFEC	0x54CD
0xCFED	0x4EAB
0xCFEE	0x9879
0xCFEF	0x5DF7
0xCFF0	0x6A61
0xCFF1	0x50CF
0xCFF2	0x5411
0xCFF3	0x8C61
0xCFF4	0x8427
0xCFF5	0x785D
0xCFF6	0x9704
0xCFF7	0x524A
0xCFF8	0x54EE
0xCFF9	0x56A3
0xCFFA	0x9500
0xCFFB	0x6D88
0xCFFC	0x5BB5
0xCFFD	0x6DC6
0xCFFE	0x6653
0xD0A1	0x5C0F
0xD0A2	0x5B5D
0xD0A3	0x6821
0xD0A4	0x8096
0xD0A5	0x5578
0xD0A6	0x7B11
0xD0A7	0x6548
0xD0A8	0x6954
0xD0A9	0x4E9B
0xD0AA	0x6B47
0xD0AB	0x874E
0xD0AC	0x978B
0xD0AD	0x534F
0xD0AE	0x631F
0xD0AF	0x643A
0xD0B0	0x90AA
0xD0B1	0x659C
0xD0B2	0x80C1
0xD0B3	0x8C10
0xD0B4	0x5199
0xD0B5	0x68B0
0xD0B6	0x5378
0xD0B7	0x87F9
0xD0B8	0x61C8
0xD0B9	0x6CC4
0xD0BA	0x6CFB
0xD0BB	0x8C22
0xD0BC	0x5C51
0xD0BD	0x85AA
0xD0BE	0x82AF
0xD0BF	0x950C
0xD0C0	0x6B23
0xD0C1	0x8F9B
0xD0C2	0x65B0
0xD0C3	0x5FFB
0xD0C4	0x5FC3
0xD0C5	0x4FE1
0xD0C6	0x8845
0xD0C7	0x661F
0xD0C8	0x8165
0xD0C9	0x7329
0xD0CA	0x60FA
0xD0CB	0x5174
0xD0CC	0x5211
0xD0CD	0x578B
0xD0CE	0x5F62
0xD0CF	0x90A2
0xD0D0	0x884C
0xD0D1	0x9192
0xD0D2	0x5E78
0xD0D3	0x674F
0xD0D4	0x6027
0xD0D5	0x59D3
0xD0D6	0x5144
0xD0D7	0x51F6
0xD0D8	0x80F8
0xD0D9	0x5308
0xD0DA	0x6C79
0xD0DB	0x96C4
0xD0DC	0x718A
0xD0DD	0x4F11
0xD0DE	0x4FEE
0xD0DF	0x7F9E
0xD0E0	0x673D
0xD0E1	0x55C5
0xD0E2	0x9508
0xD0E3	0x79C0
0xD0E4	0x8896
0xD0E5	0x7EE3
0xD0E6	0x589F
0xD0E7	0x620C
0xD0E8	0x9700
0xD0E9	0x865A
0xD0EA	0x5618
0xD0EB	0x987B
0xD0EC	0x5F90
0xD0ED	0x8BB8
0xD0EE	0x84C4
0xD0EF	0x9157
0xD0F0	0x53D9
0xD0F1	0x65ED
0xD0F2	0x5E8F
0xD0F3	0x755C
0xD0F4	0x6064
0xD0F5	0x7D6E
0xD0F6	0x5A7F
0xD0F7	0x7EEA
0xD0F8	0x7EED
0xD0F9	0x8F69
0xD0FA	0x55A7
0xD0FB	0x5BA3
0xD0FC	0x60AC
0xD0FD	0x65CB
0xD0FE	0x7384
0xD1A1	0x9009
0xD1A2	0x7663
0xD1A3	0x7729
0xD1A4	0x7EDA
0xD1A5	0x9774
0xD1A6	0x859B
0xD1A7	0x5B66
0xD1A8	0x7A74
0xD1A9	0x96EA
0xD1AA	0x8840
0xD1AB	0x52CB
0xD1AC	0x718F
0xD1AD	0x5FAA
0xD1AE	0x65EC
0xD1AF	0x8BE2
0xD1B0	0x5BFB
0xD1B1	0x9A6F
0xD1B2	0x5DE1
0xD1B3	0x6B89
0xD1B4	0x6C5B
0xD1B5	0x8BAD
0xD1B6	0x8BAF
0xD1B7	0x900A
0xD1B8	0x8FC5
0xD1B9	0x538B
0xD1BA	0x62BC
0xD1BB	0x9E26
0xD1BC	0x9E2D
0xD1BD	0x5440
0xD1BE	0x4E2B
0xD1BF	0x82BD
0xD1C0	0x7259
0xD1C1	0x869C
0xD1C2	0x5D16
0xD1C3	0x8859
0xD1C4	0x6DAF
0xD1C5	0x96C5
0xD1C6	0x54D1
0xD1C7	0x4E9A
0xD1C8	0x8BB6
0xD1C9	0x7109
0xD1CA	0x54BD
0xD1CB	0x9609
0xD1CC	0x70DF
0xD1CD	0x6DF9
0xD1CE	0x76D0
0xD1CF	0x4E25
0xD1D0	0x7814
0xD1D1	0x8712
0xD1D2	0x5CA9
0xD1D3	0x5EF6
0xD1D4	0x8A00
0xD1D5	0x989C
0xD1D6	0x960E
0xD1D7	0x708E
0xD1D8	0x6CBF
0xD1D9	0x5944
0xD1DA	0x63A9
0xD1DB	0x773C
0xD1DC	0x884D
0xD1DD	0x6F14
0xD1DE	0x8273
0xD1DF	0x5830
0xD1E0	0x71D5
0xD1E1	0x538C
0xD1E2	0x781A
0xD1E3	0x96C1
0xD1E4	0x5501
0xD1E5	0x5F66
0xD1E6	0x7130
0xD1E7	0x5BB4
0xD1E8	0x8C1A
0xD1E9	0x9A8C
0xD1EA	0x6B83
0xD1EB	0x592E
0xD1EC	0x9E2F
0xD1ED	0x79E7
0xD1EE	0x6768
0xD1EF	0x626C
0xD1F0	0x4F6F
0xD1F1	0x75A1
0xD1F2	0x7F8A
0xD1F3	0x6D0B
0xD1F4	0x9633
0xD1F5	0x6C27
0xD1F6	0x4EF0
0xD1F7	0x75D2
0xD1F8	0x517B
0xD1F9	0x6837
0xD1FA	0x6F3E
0xD1FB	0x9080
0xD1FC	0x8170
0xD1FD	0x5996
0xD1FE	0x7476
0xD2A1	0x6447
0xD2A2	0x5C27
0xD2A3	0x9065
0xD2A4	0x7A91
0xD2A5	0x8C23
0xD2A6	0x59DA
0xD2A7	0x54AC
0xD2A8	0x8200
0xD2A9	0x836F
0xD2AA	0x8981
0xD2AB	0x8000
0xD2AC	0x6930
0xD2AD	0x564E
0xD2AE	0x8036
0xD2AF	0x7237
0xD2B0	0x91CE
0xD2B1	0x51B6
0xD2B2	0x4E5F
0xD2B3	0x9875
0xD2B4	0x6396
0xD2B5	0x4E1A
0xD2B6	0x53F6
0xD2B7	0x66F3
0xD2B8	0x814B
0xD2B9	0x591C
0xD2BA	0x6DB2
0xD2BB	0x4E00
0xD2BC	0x58F9
0xD2BD	0x533B
0xD2BE	0x63D6
0xD2BF	0x94F1
0xD2C0	0x4F9D
0xD2C1	0x4F0A
0xD2C2	0x8863
0xD2C3	0x9890
0xD2C4	0x5937
0xD2C5	0x9057
0xD2C6	0x79FB
0xD2C7	0x4EEA
0xD2C8	0x80F0
0xD2C9	0x7591
0xD2CA	0x6C82
0xD2CB	0x5B9C
0xD2CC	0x59E8
0xD2CD	0x5F5D
0xD2CE	0x6905
0xD2CF	0x8681
0xD2D0	0x501A
0xD2D1	0x5DF2
0xD2D2	0x4E59
0xD2D3	0x77E3
0xD2D4	0x4EE5
0xD2D5	0x827A
0xD2D6	0x6291
0xD2D7	0x6613
0xD2D8	0x9091
0xD2D9	0x5C79
0xD2DA	0x4EBF
0xD2DB	0x5F79
0xD2DC	0x81C6
0xD2DD	0x9038
0xD2DE	0x8084
0xD2DF	0x75AB
0xD2E0	0x4EA6
0xD2E1	0x88D4
0xD2E2	0x610F
0xD2E3	0x6BC5
0xD2E4	0x5FC6
0xD2E5	0x4E49
0xD2E6	0x76CA
0xD2E7	0x6EA2
0xD2E8	0x8BE3
0xD2E9	0x8BAE
0xD2EA	0x8C0A
0xD2EB	0x8BD1
0xD2EC	0x5F02
0xD2ED	0x7FFC
0xD2EE	0x7FCC
0xD2EF	0x7ECE
0xD2F0	0x8335
0xD2F1	0x836B
0xD2F2	0x56E0
0xD2F3	0x6BB7
0xD2F4	0x97F3
0xD2F5	0x9634
0xD2F6	0x59FB
0xD2F7	0x541F
0xD2F8	0x94F6
0xD2F9	0x6DEB
0xD2FA	0x5BC5
0xD2FB	0x996E
0xD2FC	0x5C39
0xD2FD	0x5F15
0xD2FE	0x9690
0xD3A1	0x5370
0xD3A2	0x82F1
0xD3A3	0x6A31
0xD3A4	0x5A74
0xD3A5	0x9E70
0xD3A6	0x5E94
0xD3A7	0x7F28
0xD3A8	0x83B9
0xD3A9	0x8424
0xD3AA	0x8425
0xD3AB	0x8367
0xD3AC	0x8747
0xD3AD	0x8FCE
0xD3AE	0x8D62
0xD3AF	0x76C8
0xD3B0	0x5F71
0xD3B1	0x9896
0xD3B2	0x786C
0xD3B3	0x6620
0xD3B4	0x54DF
0xD3B5	0x62E5
0xD3B6	0x4F63
0xD3B7	0x81C3
0xD3B8	0x75C8
0xD3B9	0x5EB8
0xD3BA	0x96CD
0xD3BB	0x8E0A
0xD3BC	0x86F9
0xD3BD	0x548F
0xD3BE	0x6CF3
0xD3BF	0x6D8C
0xD3C0	0x6C38
0xD3C1	0x607F
0xD3C2	0x52C7
0xD3C3	0x7528
0xD3C4	0x5E7D
0xD3C5	0x4F18
0xD3C6	0x60A0
0xD3C7	0x5FE7
0xD3C8	0x5C24
0xD3C9	0x7531
0xD3CA	0x90AE
0xD3CB	0x94C0
0xD3CC	0x72B9
0xD3CD	0x6CB9
0xD3CE	0x6E38
0xD3CF	0x9149
0xD3D0	0x6709
0xD3D1	0x53CB
0xD3D2	0x53F3
0xD3D3	0x4F51
0xD3D4	0x91C9
0xD3D5	0x8BF1
0xD3D6	0x53C8
0xD3D7	0x5E7C
0xD3D8	0x8FC2
0xD3D9	0x6DE4
0xD3DA	0x4E8E
0xD3DB	0x76C2
0xD3DC	0x6986
0xD3DD	0x865E
0xD3DE	0x611A
0xD3DF	0x8206
0xD3E0	0x4F59
0xD3E1	0x4FDE
0xD3E2	0x903E
0xD3E3	0x9C7C
0xD3E4	0x6109
0xD3E5	0x6E1D
0xD3E6	0x6E14
0xD3E7	0x9685
0xD3E8	0x4E88
0xD3E9	0x5A31
0xD3EA	0x96E8
0xD3EB	0x4E0E
0xD3EC	0x5C7F
0xD3ED	0x79B9
0xD3EE	0x5B87
0xD3EF	0x8BED
0xD3F0	0x7FBD
0xD3F1	0x7389
0xD3F2	0x57DF
0xD3F3	0x828B
0xD3F4	0x90C1
0xD3F5	0x5401
0xD3F6	0x9047
0xD3F7	0x55BB
0xD3F8	0x5CEA
0xD3F9	0x5FA1
0xD3FA	0x6108
0xD3FB	0x6B32
0xD3FC	0x72F1
0xD3FD	0x80B2
0xD3FE	0x8A89
0xD4A1	0x6D74
0xD4A2	0x5BD3
0xD4A3	0x88D5
0xD4A4	0x9884
0xD4A5	0x8C6B
0xD4A6	0x9A6D
0xD4A7	0x9E33
0xD4A8	0x6E0A
0xD4A9	0x51A4
0xD4AA	0x5143
0xD4AB	0x57A3
0xD4AC	0x8881
0xD4AD	0x539F
0xD4AE	0x63F4
0xD4AF	0x8F95
0xD4B0	0x56ED
0xD4B1	0x5458
0xD4B2	0x5706
0xD4B3	0x733F
0xD4B4	0x6E90
0xD4B5	0x7F18
0xD4B6	0x8FDC
0xD4B7	0x82D1
0xD4B8	0x613F
0xD4B9	0x6028
0xD4BA	0x9662
0xD4BB	0x66F0
0xD4BC	0x7EA6
0xD4BD	0x8D8A
0xD4BE	0x8DC3
0xD4BF	0x94A5
0xD4C0	0x5CB3
0xD4C1	0x7CA4
0xD4C2	0x6708
0xD4C3	0x60A6
0xD4C4	0x9605
0xD4C5	0x8018
0xD4C6	0x4E91
0xD4C7	0x90E7
0xD4C8	0x5300
0xD4C9	0x9668
0xD4CA	0x5141
0xD4CB	0x8FD0
0xD4CC	0x8574
0xD4CD	0x915D
0xD4CE	0x6655
0xD4CF	0x97F5
0xD4D0	0x5B55
0xD4D1	0x531D
0xD4D2	0x7838
0xD4D3	0x6742
0xD4D4	0x683D
0xD4D5	0x54C9
0xD4D6	0x707E
0xD4D7	0x5BB0
0xD4D8	0x8F7D
0xD4D9	0x518D
0xD4DA	0x5728
0xD4DB	0x54B1
0xD4DC	0x6512
0xD4DD	0x6682
0xD4DE	0x8D5E
0xD4DF	0x8D43
0xD4E0	0x810F
0xD4E1	0x846C
0xD4E2	0x906D
0xD4E3	0x7CDF
0xD4E4	0x51FF
0xD4E5	0x85FB
0xD4E6	0x67A3
0xD4E7	0x65E9
0xD4E8	0x6FA1
0xD4E9	0x86A4
0xD4EA	0x8E81
0xD4EB	0x566A
0xD4EC	0x9020
0xD4ED	0x7682
0xD4EE	0x7076
0xD4EF	0x71E5
0xD4F0	0x8D23
0xD4F1	0x62E9
0xD4F2	0x5219
0xD4F3	0x6CFD
0xD4F4	0x8D3C
0xD4F5	0x600E
0xD4F6	0x589E
0xD4F7	0x618E
0xD4F8	0x66FE
0xD4F9	0x8D60
0xD4FA	0x624E
0xD4FB	0x55B3
0xD4FC	0x6E23
0xD4FD	0x672D
0xD4FE	0x8F67
0xD5A1	0x94E1
0xD5A2	0x95F8
0xD5A3	0x7728
0xD5A4	0x6805
0xD5A5	0x69A8
0xD5A6	0x548B
0xD5A7	0x4E4D
0xD5A8	0x70B8
0xD5A9	0x8BC8
0xD5AA	0x6458
0xD5AB	0x658B
0xD5AC	0x5B85
0xD5AD	0x7A84
0xD5AE	0x503A
0xD5AF	0x5BE8
0xD5B0	0x77BB
0xD5B1	0x6BE1
0xD5B2	0x8A79
0xD5B3	0x7C98
0xD5B4	0x6CBE
0xD5B5	0x76CF
0xD5B6	0x65A9
0xD5B7	0x8F97
0xD5B8	0x5D2D
0xD5B9	0x5C55
0xD5BA	0x8638
0xD5BB	0x6808
0xD5BC	0x5360
0xD5BD	0x6218
0xD5BE	0x7AD9
0xD5BF	0x6E5B
0xD5C0	0x7EFD
0xD5C1	0x6A1F
0xD5C2	0x7AE0
0xD5C3	0x5F70
0xD5C4	0x6F33
0xD5C5	0x5F20
0xD5C6	0x638C
0xD5C7	0x6DA8
0xD5C8	0x6756
0xD5C9	0x4E08
0xD5CA	0x5E10
0xD5CB	0x8D26
0xD5CC	0x4ED7
0xD5CD	0x80C0
0xD5CE	0x7634
0xD5CF	0x969C
0xD5D0	0x62DB
0xD5D1	0x662D
0xD5D2	0x627E
0xD5D3	0x6CBC
0xD5D4	0x8D75
0xD5D5	0x7167
0xD5D6	0x7F69
0xD5D7	0x5146
0xD5D8	0x8087
0xD5D9	0x53EC
0xD5DA	0x906E
0xD5DB	0x6298
0xD5DC	0x54F2
0xD5DD	0x86F0
0xD5DE	0x8F99
0xD5DF	0x8005
0xD5E0	0x9517
0xD5E1	0x8517
0xD5E2	0x8FD9
0xD5E3	0x6D59
0xD5E4	0x73CD
0xD5E5	0x659F
0xD5E6	0x771F
0xD5E7	0x7504
0xD5E8	0x7827
0xD5E9	0x81FB
0xD5EA	0x8D1E
0xD5EB	0x9488
0xD5EC	0x4FA6
0xD5ED	0x6795
0xD5EE	0x75B9
0xD5EF	0x8BCA
0xD5F0	0x9707
0xD5F1	0x632F
0xD5F2	0x9547
0xD5F3	0x9635
0xD5F4	0x84B8
0xD5F5	0x6323
0xD5F6	0x7741
0xD5F7	0x5F81
0xD5F8	0x72F0
0xD5F9	0x4E89
0xD5FA	0x6014
0xD5FB	0x6574
0xD5FC	0x62EF
0xD5FD	0x6B63
0xD5FE	0x653F
0xD6A1	0x5E27
0xD6A2	0x75C7
0xD6A3	0x90D1
0xD6A4	0x8BC1
0xD6A5	0x829D
0xD6A6	0x679D
0xD6A7	0x652F
0xD6A8	0x5431
0xD6A9	0x8718
0xD6AA	0x77E5
0xD6AB	0x80A2
0xD6AC	0x8102
0xD6AD	0x6C41
0xD6AE	0x4E4B
0xD6AF	0x7EC7
0xD6B0	0x804C
0xD6B1	0x76F4
0xD6B2	0x690D
0xD6B3	0x6B96
0xD6B4	0x6267
0xD6B5	0x503C
0xD6B6	0x4F84
0xD6B7	0x5740
0xD6B8	0x6307
0xD6B9	0x6B62
0xD6BA	0x8DBE
0xD6BB	0x53EA
0xD6BC	0x65E8
0xD6BD	0x7EB8
0xD6BE	0x5FD7
0xD6BF	0x631A
0xD6C0	0x63B7
0xD6C1	0x81F3
0xD6C2	0x81F4
0xD6C3	0x7F6E
0xD6C4	0x5E1C
0xD6C5	0x5CD9
0xD6C6	0x5236
0xD6C7	0x667A
0xD6C8	0x79E9
0xD6C9	0x7A1A
0xD6CA	0x8D28
