#
# cp51932 - Microsoft Windows Codepage 51932 (EUC - Japanese)
<U0000> \x00         |0 # NULL
<U865E> \xB6\xF3     |0 # CJK UNIFIED IDEOGRAPH
<U865F> \xE9\xCB     |0 # CJK UNIFIED IDEOGRAPH
<U8667> \xE9\xCC     |0 # CJK UNIFIED IDEOGRAPH
<U866B> \xC3\xEE     |0 # CJK UNIFIED IDEOGRAPH
<U8671> \xE9\xCD     |0 # CJK UNIFIED IDEOGRAPH
<U8679> \xC6\xFA     |0 # CJK UNIFIED IDEOGRAPH
<U867B> \xB0\xBA     |0 # CJK UNIFIED IDEOGRAPH
<U868A> \xB2\xE3     |0 # CJK UNIFIED IDEOGRAPH
<U868B> \xE9\xD2     |0 # CJK UNIFIED IDEOGRAPH
<U868C> \xE9\xD3     |0 # CJK UNIFIED IDEOGRAPH
<U8693> \xE9\xCE     |0 # CJK UNIFIED IDEOGRAPH
<U8695> \xBB\xBD     |0 # CJK UNIFIED IDEOGRAPH
<U86A3> \xE9\xCF     |0 # CJK UNIFIED IDEOGRAPH
<U86A4> \xC7\xC2     |0 # CJK UNIFIED IDEOGRAPH
<U86A9> \xE9\xD0     |0 # CJK UNIFIED IDEOGRAPH
<U86AA> \xE9\xD1     |0 # CJK UNIFIED IDEOGRAPH
<U86AB> \xE9\xDB     |0 # CJK UNIFIED IDEOGRAPH
<U86AF> \xE9\xD5     |0 # CJK UNIFIED IDEOGRAPH
<U86B0> \xE9\xD8     |0 # CJK UNIFIED IDEOGRAPH
<U86B6> \xE9\xD4     |0 # CJK UNIFIED IDEOGRAPH
<U86C4> \xE9\xD6     |0 # CJK UNIFIED IDEOGRAPH
<U86C6> \xE9\xD7     |0 # CJK UNIFIED IDEOGRAPH
<U86C7> \xBC\xD8     |0 # CJK UNIFIED IDEOGRAPH
<U86C9> \xE9\xD9     |0 # CJK UNIFIED IDEOGRAPH
<U86CB> \xC3\xC1     |0 # CJK UNIFIED IDEOGRAPH
<U86CD> \xB7\xD6     |0 # CJK UNIFIED IDEOGRAPH
<U86CE> \xB3\xC2     |0 # CJK UNIFIED IDEOGRAPH
<U86D4> \xE9\xDC     |0 # CJK UNIFIED IDEOGRAPH
<U86D9> \xB3\xBF     |0 # CJK UNIFIED IDEOGRAPH
<U86DB> \xE9\xE1     |0 # CJK UNIFIED IDEOGRAPH
<U86DE> \xE9\xDD     |0 # CJK UNIFIED IDEOGRAPH
<U86DF> \xE9\xE0     |0 # CJK UNIFIED IDEOGRAPH
<U86E4> \xC8\xBA     |0 # CJK UNIFIED IDEOGRAPH
<U86E9> \xE9\xDE     |0 # CJK UNIFIED IDEOGRAPH
<U86EC> \xE9\xDF     |0 # CJK UNIFIED IDEOGRAPH
<U86ED> \xC9\xC8     |0 # CJK UNIFIED IDEOGRAPH
<U86EE> \xC8\xDA     |0 # CJK UNIFIED IDEOGRAPH
<U86EF> \xE9\xE2     |0 # CJK UNIFIED IDEOGRAPH
<U86F8> \xC2\xFD     |0 # CJK UNIFIED IDEOGRAPH
<U86F9> \xE9\xEC     |0 # CJK UNIFIED IDEOGRAPH
<U86FB> \xE9\xE8     |0 # CJK UNIFIED IDEOGRAPH
<U86FE> \xB2\xEB     |0 # CJK UNIFIED IDEOGRAPH
<U8700> \xE9\xE6     |0 # CJK UNIFIED IDEOGRAPH
<U8702> \xCB\xAA     |0 # CJK UNIFIED IDEOGRAPH
<U8703> \xE9\xE7     |0 # CJK UNIFIED IDEOGRAPH
<U8706> \xE9\xE4     |0 # CJK UNIFIED IDEOGRAPH
<U8708> \xE9\xE5     |0 # CJK UNIFIED IDEOGRAPH
<U8709> \xE9\xEA     |0 # CJK UNIFIED IDEOGRAPH
<U870A> \xE9\xED     |0 # CJK UNIFIED IDEOGRAPH
<U870D> \xE9\xEB     |0 # CJK UNIFIED IDEOGRAPH
<U8711> \xE9\xE9     |0 # CJK UNIFIED IDEOGRAPH
<U8712> \xE9\xE3     |0 # CJK UNIFIED IDEOGRAPH
<U8718> \xC3\xD8     |0 # CJK UNIFIED IDEOGRAPH
<U871A> \xE9\xF4     |0 # CJK UNIFIED IDEOGRAPH
<U871C> \xCC\xAA     |0 # CJK UNIFIED IDEOGRAPH
<U8725> \xE9\xF2     |0 # CJK UNIFIED IDEOGRAPH
<U8729> \xE9\xF3     |0 # CJK UNIFIED IDEOGRAPH
<U8734> \xE9\xEE     |0 # CJK UNIFIED IDEOGRAPH
<U8737> \xE9\xF0     |0 # CJK UNIFIED IDEOGRAPH
<U873B> \xE9\xF1     |0 # CJK UNIFIED IDEOGRAPH
<U873F> \xE9\xEF     |0 # CJK UNIFIED IDEOGRAPH
<U8749> \xC0\xE6     |0 # CJK UNIFIED IDEOGRAPH
<U874B> \xCF\xB9     |0 # CJK UNIFIED IDEOGRAPH
<U874C> \xE9\xF8     |0 # CJK UNIFIED IDEOGRAPH
<U874E> \xE9\xF9     |0 # CJK UNIFIED IDEOGRAPH
<U8753> \xEA\xA1     |0 # CJK UNIFIED IDEOGRAPH
<U8755> \xBF\xAA     |0 # CJK UNIFIED IDEOGRAPH
<U8757> \xE9\xFB     |0 # CJK UNIFIED IDEOGRAPH
<U8759> \xE9\xFE     |0 # CJK UNIFIED IDEOGRAPH
<U875F> \xE9\xF6     |0 # CJK UNIFIED IDEOGRAPH
<U8760> \xE9\xF5     |0 # CJK UNIFIED IDEOGRAPH
<U8763> \xEA\xA2     |0 # CJK UNIFIED IDEOGRAPH
<U8766> \xB2\xDC     |0 # CJK UNIFIED IDEOGRAPH
<U8768> \xE9\xFC     |0 # CJK UNIFIED IDEOGRAPH
<U876A> \xEA\xA3     |0 # CJK UNIFIED IDEOGRAPH
<U876E> \xE9\xFD     |0 # CJK UNIFIED IDEOGRAPH
<U8774> \xE9\xFA     |0 # CJK UNIFIED IDEOGRAPH
<U8776> \xC4\xB3     |0 # CJK UNIFIED IDEOGRAPH
<U8778> \xE9\xF7     |0 # CJK UNIFIED IDEOGRAPH
<U877F> \xC7\xE8     |0 # CJK UNIFIED IDEOGRAPH
<U8782> \xEA\xA7     |0 # CJK UNIFIED IDEOGRAPH
<U878D> \xCD\xBB     |0 # CJK UNIFIED IDEOGRAPH
<U879F> \xEA\xA6     |0 # CJK UNIFIED IDEOGRAPH
<U87A2> \xEA\xA5     |0 # CJK UNIFIED IDEOGRAPH
<U87AB> \xEA\xAE     |0 # CJK UNIFIED IDEOGRAPH
<U87AF> \xEA\xA8     |0 # CJK UNIFIED IDEOGRAPH
<U87B3> \xEA\xB0     |0 # CJK UNIFIED IDEOGRAPH
<U87BA> \xCD\xE6     |0 # CJK UNIFIED IDEOGRAPH
<U87BB> \xEA\xB3     |0 # CJK UNIFIED IDEOGRAPH
<U87BD> \xEA\xAA     |0 # CJK UNIFIED IDEOGRAPH
<U87C0> \xEA\xAB     |0 # CJK UNIFIED IDEOGRAPH
<U87C4> \xEA\xAF     |0 # CJK UNIFIED IDEOGRAPH
<U87C6> \xEA\xB2     |0 # CJK UNIFIED IDEOGRAPH
<U87C7> \xEA\xB1     |0 # CJK UNIFIED IDEOGRAPH
<U87CB> \xEA\xA9     |0 # CJK UNIFIED IDEOGRAPH
<U87D0> \xEA\xAC     |0 # CJK UNIFIED IDEOGRAPH
<U87D2> \xEA\xBD     |0 # CJK UNIFIED IDEOGRAPH
<U87E0> \xEA\xB6     |0 # CJK UNIFIED IDEOGRAPH
<U87EF> \xEA\xB4     |0 # CJK UNIFIED IDEOGRAPH
<U87F2> \xEA\xB5     |0 # CJK UNIFIED IDEOGRAPH
<U87F6> \xEA\xBA     |0 # CJK UNIFIED IDEOGRAPH
<U87F7> \xEA\xBB     |0 # CJK UNIFIED IDEOGRAPH
<U87F9> \xB3\xAA     |0 # CJK UNIFIED IDEOGRAPH
<U87FB> \xB5\xC2     |0 # CJK UNIFIED IDEOGRAPH
<U87FE> \xEA\xB9     |0 # CJK UNIFIED IDEOGRAPH
<U8805> \xEA\xA4     |0 # CJK UNIFIED IDEOGRAPH
<U8807> \xFB\xE5     |0 # CJK UNIFIED IDEOGRAPH
<U880D> \xEA\xB8     |0 # CJK UNIFIED IDEOGRAPH
<U880E> \xEA\xBC     |0 # CJK UNIFIED IDEOGRAPH
<U880F> \xEA\xB7     |0 # CJK UNIFIED IDEOGRAPH
<U8811> \xEA\xBE     |0 # CJK UNIFIED IDEOGRAPH
<U8815> \xEA\xC0     |0 # CJK UNIFIED IDEOGRAPH
<U8816> \xEA\xBF     |0 # CJK UNIFIED IDEOGRAPH
<U8821> \xEA\xC2     |0 # CJK UNIFIED IDEOGRAPH
<U8822> \xEA\xC1     |0 # CJK UNIFIED IDEOGRAPH
<U8823> \xE9\xDA     |0 # CJK UNIFIED IDEOGRAPH
<U8827> \xEA\xC6     |0 # CJK UNIFIED IDEOGRAPH
<U8831> \xEA\xC3     |0 # CJK UNIFIED IDEOGRAPH
<U8836> \xEA\xC4     |0 # CJK UNIFIED IDEOGRAPH
<U8839> \xEA\xC5     |0 # CJK UNIFIED IDEOGRAPH
<U883B> \xEA\xC7     |0 # CJK UNIFIED IDEOGRAPH
<U8840> \xB7\xEC     |0 # CJK UNIFIED IDEOGRAPH
<U8842> \xEA\xC9     |0 # CJK UNIFIED IDEOGRAPH
<U8844> \xEA\xC8     |0 # CJK UNIFIED IDEOGRAPH
<U8846> \xBD\xB0     |0 # CJK UNIFIED IDEOGRAPH
<U884C> \xB9\xD4     |0 # CJK UNIFIED IDEOGRAPH
<U884D> \xDE\xA7     |0 # CJK UNIFIED IDEOGRAPH
<U8852> \xEA\xCA     |0 # CJK UNIFIED IDEOGRAPH
<U8853> \xBD\xD1     |0 # CJK UNIFIED IDEOGRAPH
<U8857> \xB3\xB9     |0 # CJK UNIFIED IDEOGRAPH
<U8859> \xEA\xCB     |0 # CJK UNIFIED IDEOGRAPH
<U885B> \xB1\xD2     |0 # CJK UNIFIED IDEOGRAPH
<U885D> \xBE\xD7     |0 # CJK UNIFIED IDEOGRAPH
<U885E> \xEA\xCC     |0 # CJK UNIFIED IDEOGRAPH
<U8861> \xB9\xD5     |0 # CJK UNIFIED IDEOGRAPH
<U8862> \xEA\xCD     |0 # CJK UNIFIED IDEOGRAPH
<U8863> \xB0\xE1     |0 # CJK UNIFIED IDEOGRAPH
<U8868> \xC9\xBD     |0 # CJK UNIFIED IDEOGRAPH
<U886B> \xEA\xCE     |0 # CJK UNIFIED IDEOGRAPH
<U8870> \xBF\xEA     |0 # CJK UNIFIED IDEOGRAPH
<U8872> \xEA\xD5     |0 # CJK UNIFIED IDEOGRAPH
<U8875> \xEA\xD2     |0 # CJK UNIFIED IDEOGRAPH
<U8877> \xC3\xEF     |0 # CJK UNIFIED IDEOGRAPH
<U887D> \xEA\xD3     |0 # CJK UNIFIED IDEOGRAPH
<U887E> \xEA\xD0     |0 # CJK UNIFIED IDEOGRAPH
<U887F> \xB6\xDE     |0 # CJK UNIFIED IDEOGRAPH
<U8881> \xEA\xCF     |0 # CJK UNIFIED IDEOGRAPH
<U8882> \xEA\xD6     |0 # CJK UNIFIED IDEOGRAPH
<U8888> \xB7\xB6     |0 # CJK UNIFIED IDEOGRAPH
<U888B> \xC2\xDE     |0 # CJK UNIFIED IDEOGRAPH
<U888D> \xEA\xDC     |0 # CJK UNIFIED IDEOGRAPH
<U8892> \xEA\xD8     |0 # CJK UNIFIED IDEOGRAPH
<U8896> \xC2\xB5     |0 # CJK UNIFIED IDEOGRAPH
<U8897> \xEA\xD7     |0 # CJK UNIFIED IDEOGRAPH
<U8899> \xEA\xDA     |0 # CJK UNIFIED IDEOGRAPH
<U889E> \xEA\xD1     |0 # CJK UNIFIED IDEOGRAPH
<U88A2> \xEA\xDB     |0 # CJK UNIFIED IDEOGRAPH
<U88A4> \xEA\xDD     |0 # CJK UNIFIED IDEOGRAPH
<U88AB> \xC8\xEF     |0 # CJK UNIFIED IDEOGRAPH
<U88AE> \xEA\xD9     |0 # CJK UNIFIED IDEOGRAPH
<U88B0> \xEA\xDE     |0 # CJK UNIFIED IDEOGRAPH
<U88B1> \xEA\xE0     |0 # CJK UNIFIED IDEOGRAPH
<U88B4> \xB8\xD3     |0 # CJK UNIFIED IDEOGRAPH
<U88B5> \xEA\xD4     |0 # CJK UNIFIED IDEOGRAPH
<U88B7> \xB0\xC1     |0 # CJK UNIFIED IDEOGRAPH
<U88BF> \xEA\xDF     |0 # CJK UNIFIED IDEOGRAPH
<U88C1> \xBA\xDB     |0 # CJK UNIFIED IDEOGRAPH
<U88C2> \xCE\xF6     |0 # CJK UNIFIED IDEOGRAPH
<U88C3> \xEA\xE1     |0 # CJK UNIFIED IDEOGRAPH
<U88C4> \xEA\xE2     |0 # CJK UNIFIED IDEOGRAPH
<U88C5> \xC1\xF5     |0 # CJK UNIFIED IDEOGRAPH
<U88CF> \xCE\xA2     |0 # CJK UNIFIED IDEOGRAPH
<U88D4> \xEA\xE3     |0 # CJK UNIFIED IDEOGRAPH
<U88D5> \xCD\xB5     |0 # CJK UNIFIED IDEOGRAPH
<U88D8> \xEA\xE4     |0 # CJK UNIFIED IDEOGRAPH
<U88D9> \xEA\xE5     |0 # CJK UNIFIED IDEOGRAPH
<U88DC> \xCA\xE4     |0 # CJK UNIFIED IDEOGRAPH
<U88DD> \xEA\xE6     |0 # CJK UNIFIED IDEOGRAPH
<U88DF> \xBA\xC0     |0 # CJK UNIFIED IDEOGRAPH
<U88E1> \xCE\xA3     |0 # CJK UNIFIED IDEOGRAPH
<U88E8> \xEA\xEB     |0 # CJK UNIFIED IDEOGRAPH
<U88F2> \xEA\xEC     |0 # CJK UNIFIED IDEOGRAPH
<U88F3> \xBE\xD8     |0 # CJK UNIFIED IDEOGRAPH
<U88F4> \xEA\xEA     |0 # CJK UNIFIED IDEOGRAPH
<U88F5> \xFB\xE6     |0 # CJK UNIFIED IDEOGRAPH
<U88F8> \xCD\xE7     |0 # CJK UNIFIED IDEOGRAPH
<U88F9> \xEA\xE7     |0 # CJK UNIFIED IDEOGRAPH
<U88FC> \xEA\xE9     |0 # CJK UNIFIED IDEOGRAPH
<U88FD> \xC0\xBD     |0 # CJK UNIFIED IDEOGRAPH
<U88FE> \xBF\xFE     |0 # CJK UNIFIED IDEOGRAPH
<U8902> \xEA\xE8     |0 # CJK UNIFIED IDEOGRAPH
<U8904> \xEA\xED     |0 # CJK UNIFIED IDEOGRAPH
<U8907> \xCA\xA3     |0 # CJK UNIFIED IDEOGRAPH
<U890A> \xEA\xEF     |0 # CJK UNIFIED IDEOGRAPH
<U890C> \xEA\xEE     |0 # CJK UNIFIED IDEOGRAPH
<U8910> \xB3\xEC     |0 # CJK UNIFIED IDEOGRAPH
<U8912> \xCB\xAB     |0 # CJK UNIFIED IDEOGRAPH
<U8913> \xEA\xF0     |0 # CJK UNIFIED IDEOGRAPH
<U891C> \xF9\xA2     |0 # CJK UNIFIED IDEOGRAPH
<U891D> \xEA\xFC     |0 # CJK UNIFIED IDEOGRAPH
<U891E> \xEA\xF2     |0 # CJK UNIFIED IDEOGRAPH
<U8925> \xEA\xF3     |0 # CJK UNIFIED IDEOGRAPH
<U892A> \xEA\xF4     |0 # CJK UNIFIED IDEOGRAPH
<U892B> \xEA\xF5     |0 # CJK UNIFIED IDEOGRAPH
<U8936> \xEA\xF9     |0 # CJK UNIFIED IDEOGRAPH
<U8938> \xEA\xFA     |0 # CJK UNIFIED IDEOGRAPH
<U893B> \xEA\xF8     |0 # CJK UNIFIED IDEOGRAPH
<U8941> \xEA\xF6     |0 # CJK UNIFIED IDEOGRAPH
<U8943> \xEA\xF1     |0 # CJK UNIFIED IDEOGRAPH
<U8944> \xEA\xF7     |0 # CJK UNIFIED IDEOGRAPH
<U894C> \xEA\xFB     |0 # CJK UNIFIED IDEOGRAPH
<U894D> \xF0\xB7     |0 # CJK UNIFIED IDEOGRAPH
<U8956> \xB2\xA8     |0 # CJK UNIFIED IDEOGRAPH
<U895E> \xEA\xFE     |0 # CJK UNIFIED IDEOGRAPH
<U895F> \xB6\xDF     |0 # CJK UNIFIED IDEOGRAPH
<U8960> \xEA\xFD     |0 # CJK UNIFIED IDEOGRAPH
<U8964> \xEB\xA2     |0 # CJK UNIFIED IDEOGRAPH
<U8966> \xEB\xA1     |0 # CJK UNIFIED IDEOGRAPH
<U896A> \xEB\xA4     |0 # CJK UNIFIED IDEOGRAPH
<U896D> \xEB\xA3     |0 # CJK UNIFIED IDEOGRAPH
<U896F> \xEB\xA5     |0 # CJK UNIFIED IDEOGRAPH
<U8972> \xBD\xB1     |0 # CJK UNIFIED IDEOGRAPH
<U8974> \xEB\xA6     |0 # CJK UNIFIED IDEOGRAPH
<U8977> \xEB\xA7     |0 # CJK UNIFIED IDEOGRAPH
<U897E> \xEB\xA8     |0 # CJK UNIFIED IDEOGRAPH
<U897F> \xC0\xBE     |0 # CJK UNIFIED IDEOGRAPH
<U8981> \xCD\xD7     |0 # CJK UNIFIED IDEOGRAPH
<U8983> \xEB\xA9     |0 # CJK UNIFIED IDEOGRAPH
<U8986> \xCA\xA4     |0 # CJK UNIFIED IDEOGRAPH
<U8987> \xC7\xC6     |0 # CJK UNIFIED IDEOGRAPH
<U8988> \xEB\xAA     |0 # CJK UNIFIED IDEOGRAPH
<U898A> \xEB\xAB     |0 # CJK UNIFIED IDEOGRAPH
<U898B> \xB8\xAB     |0 # CJK UNIFIED IDEOGRAPH
<U898F> \xB5\xAC     |0 # CJK UNIFIED IDEOGRAPH
<U8993> \xEB\xAC     |0 # CJK UNIFIED IDEOGRAPH
<U8996> \xBB\xEB     |0 # CJK UNIFIED IDEOGRAPH
<U8997> \xC7\xC1     |0 # CJK UNIFIED IDEOGRAPH
<U8998> \xEB\xAD     |0 # CJK UNIFIED IDEOGRAPH
<U899A> \xB3\xD0     |0 # CJK UNIFIED IDEOGRAPH
<U89A1> \xEB\xAE     |0 # CJK UNIFIED IDEOGRAPH
<U89A6> \xEB\xB0     |0 # CJK UNIFIED IDEOGRAPH
<U89A7> \xCD\xF7     |0 # CJK UNIFIED IDEOGRAPH
<U89A9> \xEB\xAF     |0 # CJK UNIFIED IDEOGRAPH
<U89AA> \xBF\xC6     |0 # CJK UNIFIED IDEOGRAPH
<U89AC> \xEB\xB1     |0 # CJK UNIFIED IDEOGRAPH
<U89AF> \xEB\xB2     |0 # CJK UNIFIED IDEOGRAPH
<U89B2> \xEB\xB3     |0 # CJK UNIFIED IDEOGRAPH
<U89B3> \xB4\xD1     |0 # CJK UNIFIED IDEOGRAPH
<U89BA> \xEB\xB4     |0 # CJK UNIFIED IDEOGRAPH
<U89BD> \xEB\xB5     |0 # CJK UNIFIED IDEOGRAPH
<U89BF> \xEB\xB6     |0 # CJK UNIFIED IDEOGRAPH
<U89C0> \xEB\xB7     |0 # CJK UNIFIED IDEOGRAPH
<U89D2> \xB3\xD1     |0 # CJK UNIFIED IDEOGRAPH
<U89DA> \xEB\xB8     |0 # CJK UNIFIED IDEOGRAPH
<U89DC> \xEB\xB9     |0 # CJK UNIFIED IDEOGRAPH
<U89DD> \xEB\xBA     |0 # CJK UNIFIED IDEOGRAPH
<U89E3> \xB2\xF2     |0 # CJK UNIFIED IDEOGRAPH
<U89E6> \xBF\xA8     |0 # CJK UNIFIED IDEOGRAPH
<U89E7> \xEB\xBB     |0 # CJK UNIFIED IDEOGRAPH
<U89F4> \xEB\xBC     |0 # CJK UNIFIED IDEOGRAPH
<U89F8> \xEB\xBD     |0 # CJK UNIFIED IDEOGRAPH
<U8A00> \xB8\xC0     |0 # CJK UNIFIED IDEOGRAPH
<U8A02> \xC4\xFB     |0 # CJK UNIFIED IDEOGRAPH
<U8A03> \xEB\xBE     |0 # CJK UNIFIED IDEOGRAPH
<U8A08> \xB7\xD7     |0 # CJK UNIFIED IDEOGRAPH
<U8A0A> \xBF\xD6     |0 # CJK UNIFIED IDEOGRAPH
<U8A0C> \xEB\xC1     |0 # CJK UNIFIED IDEOGRAPH
<U8A0E> \xC6\xA4     |0 # CJK UNIFIED IDEOGRAPH
<U8A10> \xEB\xC0     |0 # CJK UNIFIED IDEOGRAPH
<U8A12> \xFB\xE7     |0 # CJK UNIFIED IDEOGRAPH
<U8A13> \xB7\xB1     |0 # CJK UNIFIED IDEOGRAPH
<U8A16> \xEB\xBF     |0 # CJK UNIFIED IDEOGRAPH
<U8A17> \xC2\xF7     |0 # CJK UNIFIED IDEOGRAPH
<U8A18> \xB5\xAD     |0 # CJK UNIFIED IDEOGRAPH
<U8A1B> \xEB\xC2     |0 # CJK UNIFIED IDEOGRAPH
<U8A1D> \xEB\xC3     |0 # CJK UNIFIED IDEOGRAPH
<U8A1F> \xBE\xD9     |0 # CJK UNIFIED IDEOGRAPH
<U8A23> \xB7\xED     |0 # CJK UNIFIED IDEOGRAPH
<U8A25> \xEB\xC4     |0 # CJK UNIFIED IDEOGRAPH
<U8A2A> \xCB\xAC     |0 # CJK UNIFIED IDEOGRAPH
<U8A2D> \xC0\xDF     |0 # CJK UNIFIED IDEOGRAPH
<U8A31> \xB5\xF6     |0 # CJK UNIFIED IDEOGRAPH
<U8A33> \xCC\xF5     |0 # CJK UNIFIED IDEOGRAPH
<U8A34> \xC1\xCA     |0 # CJK UNIFIED IDEOGRAPH
<U8A36> \xEB\xC5     |0 # CJK UNIFIED IDEOGRAPH
<U8A37> \xFB\xE8     |0 # CJK UNIFIED IDEOGRAPH
<U8A3A> \xBF\xC7     |0 # CJK UNIFIED IDEOGRAPH
<U8A3B> \xC3\xF0     |0 # CJK UNIFIED IDEOGRAPH
<U8A3C> \xBE\xDA     |0 # CJK UNIFIED IDEOGRAPH
<U8A41> \xEB\xC6     |0 # CJK UNIFIED IDEOGRAPH
<U8A46> \xEB\xC9     |0 # CJK UNIFIED IDEOGRAPH
<U8A48> \xEB\xCA     |0 # CJK UNIFIED IDEOGRAPH
<U8A50> \xBA\xBE     |0 # CJK UNIFIED IDEOGRAPH
<U8A51> \xC2\xC2     |0 # CJK UNIFIED IDEOGRAPH
<U8A52> \xEB\xC8     |0 # CJK UNIFIED IDEOGRAPH
<U8A54> \xBE\xDB     |0 # CJK UNIFIED IDEOGRAPH
<U8A55> \xC9\xBE     |0 # CJK UNIFIED IDEOGRAPH
<U8A5B> \xEB\xC7     |0 # CJK UNIFIED IDEOGRAPH
<U8A5E> \xBB\xEC     |0 # CJK UNIFIED IDEOGRAPH
<U8A60> \xB1\xD3     |0 # CJK UNIFIED IDEOGRAPH
<U8A62> \xEB\xCE     |0 # CJK UNIFIED IDEOGRAPH
<U8A63> \xB7\xD8     |0 # CJK UNIFIED IDEOGRAPH
<U8A66> \xBB\xEE     |0 # CJK UNIFIED IDEOGRAPH
<U8A69> \xBB\xED     |0 # CJK UNIFIED IDEOGRAPH
<U8A6B> \xCF\xCD     |0 # CJK UNIFIED IDEOGRAPH
<U8A6C> \xEB\xCD     |0 # CJK UNIFIED IDEOGRAPH
<U8A6D> \xEB\xCC     |0 # CJK UNIFIED IDEOGRAPH
<U8A6E> \xC1\xA7     |0 # CJK UNIFIED IDEOGRAPH
<U8A70> \xB5\xCD     |0 # CJK UNIFIED IDEOGRAPH
<U8A71> \xCF\xC3     |0 # CJK UNIFIED IDEOGRAPH
<U8A72> \xB3\xBA     |0 # CJK UNIFIED IDEOGRAPH
<U8A73> \xBE\xDC     |0 # CJK UNIFIED IDEOGRAPH
<U8A79> \xFB\xE9     |0 # CJK UNIFIED IDEOGRAPH
<U8A7C> \xEB\xCB     |0 # CJK UNIFIED IDEOGRAPH
<U8A82> \xEB\xD0     |0 # CJK UNIFIED IDEOGRAPH
<U8A84> \xEB\xD1     |0 # CJK UNIFIED IDEOGRAPH
<U8A85> \xEB\xCF     |0 # CJK UNIFIED IDEOGRAPH
<U8A87> \xB8\xD8     |0 # CJK UNIFIED IDEOGRAPH
<U8A89> \xCD\xC0     |0 # CJK UNIFIED IDEOGRAPH
<U8A8C> \xBB\xEF     |0 # CJK UNIFIED IDEOGRAPH
<U8A8D> \xC7\xA7     |0 # CJK UNIFIED IDEOGRAPH
<U8A91> \xEB\xD4     |0 # CJK UNIFIED IDEOGRAPH
<U8A93> \xC0\xC0     |0 # CJK UNIFIED IDEOGRAPH
<U8A95> \xC3\xC2     |0 # CJK UNIFIED IDEOGRAPH
<U8A98> \xCD\xB6     |0 # CJK UNIFIED IDEOGRAPH
<U8A9A> \xEB\xD7     |0 # CJK UNIFIED IDEOGRAPH
<U8A9E> \xB8\xEC     |0 # CJK UNIFIED IDEOGRAPH
<U8AA0> \xC0\xBF     |0 # CJK UNIFIED IDEOGRAPH
<U8AA1> \xEB\xD3     |0 # CJK UNIFIED IDEOGRAPH
<U8AA3> \xEB\xD8     |0 # CJK UNIFIED IDEOGRAPH
<U8AA4> \xB8\xED     |0 # CJK UNIFIED IDEOGRAPH
<U8AA5> \xEB\xD5     |0 # CJK UNIFIED IDEOGRAPH
<U8AA6> \xEB\xD6     |0 # CJK UNIFIED IDEOGRAPH
<U8AA7> \xFB\xEA     |0 # CJK UNIFIED IDEOGRAPH
<U8AA8> \xEB\xD2     |0 # CJK UNIFIED IDEOGRAPH
<U8AAC> \xC0\xE2     |0 # CJK UNIFIED IDEOGRAPH
<U8AAD> \xC6\xC9     |0 # CJK UNIFIED IDEOGRAPH
<U8AB0> \xC3\xAF     |0 # CJK UNIFIED IDEOGRAPH
<U8AB2> \xB2\xDD     |0 # CJK UNIFIED IDEOGRAPH
<U8AB9> \xC8\xF0     |0 # CJK UNIFIED IDEOGRAPH
<U8ABC> \xB5\xC3     |0 # CJK UNIFIED IDEOGRAPH
<U8ABE> \xFB\xEB     |0 # CJK UNIFIED IDEOGRAPH
<U8ABF> \xC4\xB4     |0 # CJK UNIFIED IDEOGRAPH
<U8AC2> \xEB\xDB     |0 # CJK UNIFIED IDEOGRAPH
<U8AC4> \xEB\xD9     |0 # CJK UNIFIED IDEOGRAPH
<U8AC7> \xC3\xCC     |0 # CJK UNIFIED IDEOGRAPH
<U8ACB> \xC0\xC1     |0 # CJK UNIFIED IDEOGRAPH
<U8ACC> \xB4\xD2     |0 # CJK UNIFIED IDEOGRAPH
<U8ACD> \xEB\xDA     |0 # CJK UNIFIED IDEOGRAPH
<U8ACF> \xBF\xDB     |0 # CJK UNIFIED IDEOGRAPH
<U8AD2> \xCE\xCA     |0 # CJK UNIFIED IDEOGRAPH
<U8AD6> \xCF\xC0     |0 # CJK UNIFIED IDEOGRAPH
<U8ADA> \xEB\xDC     |0 # CJK UNIFIED IDEOGRAPH
<U8ADB> \xEB\xE7     |0 # CJK UNIFIED IDEOGRAPH
<U8ADC> \xC4\xB5     |0 # CJK UNIFIED IDEOGRAPH
<U8ADE> \xEB\xE6     |0 # CJK UNIFIED IDEOGRAPH
<U8ADF> \xFB\xEC     |0 # CJK UNIFIED IDEOGRAPH
<U8AE0> \xEB\xE3     |0 # CJK UNIFIED IDEOGRAPH
<U8AE1> \xEB\xEB     |0 # CJK UNIFIED IDEOGRAPH
<U8AE2> \xEB\xE4     |0 # CJK UNIFIED IDEOGRAPH
<U8AE4> \xEB\xE0     |0 # CJK UNIFIED IDEOGRAPH
<U8AE6> \xC4\xFC     |0 # CJK UNIFIED IDEOGRAPH
<U8AE7> \xEB\xDF     |0 # CJK UNIFIED IDEOGRAPH
<U8AEB> \xEB\xDD     |0 # CJK UNIFIED IDEOGRAPH
<U8AED> \xCD\xA1     |0 # CJK UNIFIED IDEOGRAPH
<U8AEE> \xBB\xF0     |0 # CJK UNIFIED IDEOGRAPH
<U8AF1> \xEB\xE1     |0 # CJK UNIFIED IDEOGRAPH
<U8AF3> \xEB\xDE     |0 # CJK UNIFIED IDEOGRAPH
<U8AF6> \xFB\xEE     |0 # CJK UNIFIED IDEOGRAPH
