#
#    Name:     Unified Hangul (KS X 1001) to Unicode table
#    Unicode version: 2.0
#    Table version: 1.1
#    Table format:  Format A
#    Date:             2011 October 14
#    Authors:       Jungshik Shin at jshin@pantheon.yale.edu
#
#	Copyright (c) 1999-2011 Unicode, Inc.  All Rights reserved.
#
#       This file is provided as-is by Unicode, Inc. (The Unicode Consortium).
#       No claims are made as to fitness for any particular purpose.  No
#       warranties of any kind are expressed or implied.  The recipient
#       agrees to determine applicability of information provided.  If this
#       file has been provided on magnetic media by Unicode, Inc., the sole
#       remedy for any claim will be exchange of defective media within 90
#       days of receipt.
#
#  Unicode, Inc. hereby grants the right to freely use the information
#  supplied in this file in the creation of products supporting the
#  Unicode Standard, and to make copies of this file in any form for
#  internal or external distribution as long as this notice remains
#  attached.
#
#	General notes:
#
# What is enclosed below is the mapping between KS X 1001(KS C 5601-1987
# and Unicode 2.0.   It's automatically generated from KSC5601.TXT
# (at ftp://ftp.unicode.org/Public/MAPPING/EASTASIA/KSC) which is
# actually NOT the mapping between KS X 1001(KS C 5601-1992) and Unicode 2.0
# BUT the mapping table between UHC (Microsoft Unified Hangul Code)
# and Unicode 2.0. Hence, in this package, I renamed it as UHC.TXT
#
# Please, note that there was a change in naming scheme of
# Korean standard for information exchange. 
# What used to be in KS C 5[6-8]xx are now in KS X xxxx. 
# See http://pantheon.yale.edu/~jshin/faq/qa8.html for more details.
#
# The Unix command  used is 
# egrep '^0x' < KSC5601.TXT |   \
# egrep -v '^0x([8-9]...|A0..|..[4-9].|..A0)' | perl tab.pl
#
# where tab.pl  is as following
#----------tab.pl
#  $n=0;
#  while (<>) {
#    local($euck, $ucs4, @rest) = split;
#    local($u)=hex($ucs4);
#    local($k)=hex($euck);
#    printf ("0x%04X  0x%04X  %s\n",$k-0x8080, $u,join(' ',@rest));
#  }
#
# Column #1 : KS X 1001(KS C 5601-1992 excluding additional Hangul
#            syllables defined for Johab encoding in Annex 3)
#            in hex as 0xXXXX
# Column #2 : the Unicode (in hex as 0xXXXX)
# Column #3 : the Unicode name (following a comment sign, '#')
# The number of characters enumerated in this table is 8824, 
# as listed in KS X 1001
# 
# The entries are in KS X 1001 order
# You can use the following algorithms to convert the hex form
# of KS X 1001 to other forms
#   To get EUC Korean(EUC-KR) code points, add 0x8080.
#   To get row(Hang) and column(Yol) as used in KS X 1001 manual,
#      first subtract 0x2020. Then
#      the high and low bytes correspond to the row(Hang) and the column(Yol),
#      respectively
#
#  Revision History:
#
#    [v1.1, 2011 October 14]
#    Updated terms of use to current wording.
#    Updated contact information.
#    No changes to the mapping data.
#
#    [v1.0, 08/16/99]
#    First release.
#
#  Use the Unicode reporting form <http://www.unicode.org/reporting.html>
#    for any questions or comments or to report errors in the data.
# 
0x2121  0x3000  # IDEOGRAPHIC SPACE
0x696F  0x65ED  # <CJK>
0x6970  0x6631  # <CJK>
0x6971  0x682F  # <CJK>
0x6972  0x715C  # <CJK>
0x6973  0x7A36  # <CJK>
0x6974  0x90C1  # <CJK>
0x6975  0x980A  # <CJK>
0x6976  0x4E91  # <CJK>
0x6977  0xF9C5  # <CJK>
0x6978  0x6A52  # <CJK>
0x6979  0x6B9E  # <CJK>
0x697A  0x6F90  # <CJK>
0x697B  0x7189  # <CJK>
0x697C  0x8018  # <CJK>
0x697D  0x82B8  # <CJK>
0x697E  0x8553  # <CJK>
0x6A21  0x904B  # <CJK>
0x6A22  0x9695  # <CJK>
0x6A23  0x96F2  # <CJK>
0x6A24  0x97FB  # <CJK>
0x6A25  0x851A  # <CJK>
0x6A26  0x9B31  # <CJK>
0x6A27  0x4E90  # <CJK>
0x6A28  0x718A  # <CJK>
0x6A29  0x96C4  # <CJK>
0x6A2A  0x5143  # <CJK>
0x6A2B  0x539F  # <CJK>
0x6A2C  0x54E1  # <CJK>
0x6A2D  0x5713  # <CJK>
0x6A2E  0x5712  # <CJK>
0x6A2F  0x57A3  # <CJK>
0x6A30  0x5A9B  # <CJK>
0x6A31  0x5AC4  # <CJK>
0x6A32  0x5BC3  # <CJK>
0x6A33  0x6028  # <CJK>
0x6A34  0x613F  # <CJK>
0x6A35  0x63F4  # <CJK>
0x6A36  0x6C85  # <CJK>
0x6A37  0x6D39  # <CJK>
0x6A38  0x6E72  # <CJK>
0x6A39  0x6E90  # <CJK>
0x6A3A  0x7230  # <CJK>
0x6A3B  0x733F  # <CJK>
0x6A3C  0x7457  # <CJK>
0x6A3D  0x82D1  # <CJK>
0x6A3E  0x8881  # <CJK>
0x6A3F  0x8F45  # <CJK>
0x6A40  0x9060  # <CJK>
0x6A41  0xF9C6  # <CJK>
0x6A42  0x9662  # <CJK>
0x6A43  0x9858  # <CJK>
0x6A44  0x9D1B  # <CJK>
0x6A45  0x6708  # <CJK>
0x6A46  0x8D8A  # <CJK>
0x6A47  0x925E  # <CJK>
0x6A48  0x4F4D  # <CJK>
0x6A49  0x5049  # <CJK>
0x6A4A  0x50DE  # <CJK>
0x6A4B  0x5371  # <CJK>
0x6A4C  0x570D  # <CJK>
0x6A4D  0x59D4  # <CJK>
0x6A4E  0x5A01  # <CJK>
0x6A4F  0x5C09  # <CJK>
0x6A50  0x6170  # <CJK>
0x6A51  0x6690  # <CJK>
0x6A52  0x6E2D  # <CJK>
0x6A53  0x7232  # <CJK>
0x6A54  0x744B  # <CJK>
0x6A55  0x7DEF  # <CJK>
0x6A56  0x80C3  # <CJK>
0x6A57  0x840E  # <CJK>
0x6A58  0x8466  # <CJK>
0x6A59  0x853F  # <CJK>
0x6A5A  0x875F  # <CJK>
0x6A5B  0x885B  # <CJK>
0x6A5C  0x8918  # <CJK>
0x6A5D  0x8B02  # <CJK>
0x6A5E  0x9055  # <CJK>
0x6A5F  0x97CB  # <CJK>
0x6A60  0x9B4F  # <CJK>
0x6A61  0x4E73  # <CJK>
0x6A62  0x4F91  # <CJK>
0x6A63  0x5112  # <CJK>
0x6A64  0x516A  # <CJK>
0x6A65  0xF9C7  # <CJK>
0x6A66  0x552F  # <CJK>
0x6A67  0x55A9  # <CJK>
0x6A68  0x5B7A  # <CJK>
0x6A69  0x5BA5  # <CJK>
0x6A6A  0x5E7C  # <CJK>
0x6A6B  0x5E7D  # <CJK>
0x6A6C  0x5EBE  # <CJK>
0x6A6D  0x60A0  # <CJK>
0x6A6E  0x60DF  # <CJK>
0x6A6F  0x6108  # <CJK>
0x6A70  0x6109  # <CJK>
0x6A71  0x63C4  # <CJK>
0x6A72  0x6538  # <CJK>
0x6A73  0x6709  # <CJK>
0x6A74  0xF9C8  # <CJK>
0x6A75  0x67D4  # <CJK>
0x6A76  0x67DA  # <CJK>
0x6A77  0xF9C9  # <CJK>
0x6A78  0x6961  # <CJK>
0x6A79  0x6962  # <CJK>
0x6A7A  0x6CB9  # <CJK>
0x6A7B  0x6D27  # <CJK>
0x6A7C  0xF9CA  # <CJK>
0x6A7D  0x6E38  # <CJK>
0x6A7E  0xF9CB  # <CJK>
0x6B21  0x6FE1  # <CJK>
0x6B22  0x7336  # <CJK>
0x6B23  0x7337  # <CJK>
0x6B24  0xF9CC  # <CJK>
0x6B25  0x745C  # <CJK>
0x6B26  0x7531  # <CJK>
0x6B27  0xF9CD  # <CJK>
0x6B28  0x7652  # <CJK>
0x6B29  0xF9CE  # <CJK>
0x6B2A  0xF9CF  # <CJK>
0x6B2B  0x7DAD  # <CJK>
0x6B2C  0x81FE  # <CJK>
0x6B2D  0x8438  # <CJK>
0x6B2E  0x88D5  # <CJK>
0x6B2F  0x8A98  # <CJK>
0x6B30  0x8ADB  # <CJK>
0x6B31  0x8AED  # <CJK>
0x6B32  0x8E30  # <CJK>
0x6B33  0x8E42  # <CJK>
0x6B34  0x904A  # <CJK>
0x6B35  0x903E  # <CJK>
0x6B36  0x907A  # <CJK>
0x6B37  0x9149  # <CJK>
0x6B38  0x91C9  # <CJK>
0x6B39  0x936E  # <CJK>
0x6B3A  0xF9D0  # <CJK>
0x6B3B  0xF9D1  # <CJK>
0x6B3C  0x5809  # <CJK>
0x6B3D  0xF9D2  # <CJK>
0x6B3E  0x6BD3  # <CJK>
0x6B3F  0x8089  # <CJK>
0x6B40  0x80B2  # <CJK>
0x6B41  0xF9D3  # <CJK>
0x6B42  0xF9D4  # <CJK>
0x6B43  0x5141  # <CJK>
0x6B44  0x596B  # <CJK>
0x6B45  0x5C39  # <CJK>
0x6B46  0xF9D5  # <CJK>
0x6B47  0xF9D6  # <CJK>
0x6B48  0x6F64  # <CJK>
0x6B49  0x73A7  # <CJK>
0x6B4A  0x80E4  # <CJK>
0x6B4B  0x8D07  # <CJK>
0x6B4C  0xF9D7  # <CJK>
0x6B4D  0x9217  # <CJK>
0x6B4E  0x958F  # <CJK>
0x6B4F  0xF9D8  # <CJK>
0x6B50  0xF9D9  # <CJK>
0x6B51  0xF9DA  # <CJK>
0x6B52  0xF9DB  # <CJK>
0x6B53  0x807F  # <CJK>
0x6B54  0x620E  # <CJK>
0x6B55  0x701C  # <CJK>
0x6B56  0x7D68  # <CJK>
0x6B57  0x878D  # <CJK>
0x6B58  0xF9DC  # <CJK>
0x6B59  0x57A0  # <CJK>
0x6B5A  0x6069  # <CJK>
0x6B5B  0x6147  # <CJK>
0x6B5C  0x6BB7  # <CJK>
0x6B5D  0x8ABE  # <CJK>
0x6B5E  0x9280  # <CJK>
0x6B5F  0x96B1  # <CJK>
0x6B60  0x4E59  # <CJK>
0x6B61  0x541F  # <CJK>
0x6B62  0x6DEB  # <CJK>
0x6B63  0x852D  # <CJK>
0x6B64  0x9670  # <CJK>
0x6B65  0x97F3  # <CJK>
0x6B66  0x98EE  # <CJK>
0x6B67  0x63D6  # <CJK>
0x6B68  0x6CE3  # <CJK>
0x6B69  0x9091  # <CJK>
0x6B6A  0x51DD  # <CJK>
0x6B6B  0x61C9  # <CJK>
0x6B6C  0x81BA  # <CJK>
0x6B6D  0x9DF9  # <CJK>
0x6B6E  0x4F9D  # <CJK>
0x6B6F  0x501A  # <CJK>
0x6B70  0x5100  # <CJK>
0x6B71  0x5B9C  # <CJK>
0x6B72  0x610F  # <CJK>
0x6B73  0x61FF  # <CJK>
0x6B74  0x64EC  # <CJK>
0x6B75  0x6905  # <CJK>
0x6B76  0x6BC5  # <CJK>
0x6B77  0x7591  # <CJK>
0x6B78  0x77E3  # <CJK>
0x6B79  0x7FA9  # <CJK>
0x6B7A  0x8264  # <CJK>
0x6B7B  0x858F  # <CJK>
0x6B7C  0x87FB  # <CJK>
0x6B7D  0x8863  # <CJK>
0x6B7E  0x8ABC  # <CJK>
0x6C21  0x8B70  # <CJK>
0x6C22  0x91AB  # <CJK>
0x6C23  0x4E8C  # <CJK>
0x6C24  0x4EE5  # <CJK>
0x6C25  0x4F0A  # <CJK>
0x6C26  0xF9DD  # <CJK>
0x6C27  0xF9DE  # <CJK>
0x6C28  0x5937  # <CJK>
0x6C29  0x59E8  # <CJK>
0x6C2A  0xF9DF  # <CJK>
0x6C2B  0x5DF2  # <CJK>
0x6C2C  0x5F1B  # <CJK>
0x6C2D  0x5F5B  # <CJK>
0x6C2E  0x6021  # <CJK>
0x6C2F  0xF9E0  # <CJK>
0x6C30  0xF9E1  # <CJK>
0x6C31  0xF9E2  # <CJK>
0x6C32  0xF9E3  # <CJK>
0x6C33  0x723E  # <CJK>
0x6C34  0x73E5  # <CJK>
0x6C35  0xF9E4  # <CJK>
0x6C36  0x7570  # <CJK>
0x6C37  0x75CD  # <CJK>
0x6C38  0xF9E5  # <CJK>
0x6C39  0x79FB  # <CJK>
0x6C3A  0xF9E6  # <CJK>
0x6C3B  0x800C  # <CJK>
0x6C3C  0x8033  # <CJK>
0x6C3D  0x8084  # <CJK>
0x6C3E  0x82E1  # <CJK>
0x6C3F  0x8351  # <CJK>
0x6C40  0xF9E7  # <CJK>
0x6C41  0xF9E8  # <CJK>
0x6C42  0x8CBD  # <CJK>
0x6C43  0x8CB3  # <CJK>
0x6C44  0x9087  # <CJK>
0x6C45  0xF9E9  # <CJK>
0x6C46  0xF9EA  # <CJK>
0x6C47  0x98F4  # <CJK>
0x6C48  0x990C  # <CJK>
0x6C49  0xF9EB  # <CJK>
0x6C4A  0xF9EC  # <CJK>
0x6C4B  0x7037  # <CJK>
0x6C4C  0x76CA  # <CJK>
0x6C4D  0x7FCA  # <CJK>
0x6C4E  0x7FCC  # <CJK>
0x6C4F  0x7FFC  # <CJK>
0x6C50  0x8B1A  # <CJK>
0x6C51  0x4EBA  # <CJK>
0x6C52  0x4EC1  # <CJK>
0x6C53  0x5203  # <CJK>
0x6C54  0x5370  # <CJK>
0x6C55  0xF9ED  # <CJK>
0x6C56  0x54BD  # <CJK>
0x6C57  0x56E0  # <CJK>
0x6C58  0x59FB  # <CJK>
0x6C59  0x5BC5  # <CJK>
0x6C5A  0x5F15  # <CJK>
0x6C5B  0x5FCD  # <CJK>
0x6C5C  0x6E6E  # <CJK>
0x6C5D  0xF9EE  # <CJK>
0x6C5E  0xF9EF  # <CJK>
0x6C5F  0x7D6A  # <CJK>
0x6C60  0x8335  # <CJK>
0x6C61  0xF9F0  # <CJK>
0x6C62  0x8693  # <CJK>
0x6C63  0x8A8D  # <CJK>
0x6C64  0xF9F1  # <CJK>
0x6C65  0x976D  # <CJK>
0x6C66  0x9777  # <CJK>
0x6C67  0xF9F2  # <CJK>
0x6C68  0xF9F3  # <CJK>
0x6C69  0x4E00  # <CJK>
0x6C6A  0x4F5A  # <CJK>
0x6C6B  0x4F7E  # <CJK>
0x6C6C  0x58F9  # <CJK>
0x6C6D  0x65E5  # <CJK>
0x6C6E  0x6EA2  # <CJK>
0x6C6F  0x9038  # <CJK>
0x6C70  0x93B0  # <CJK>
0x6C71  0x99B9  # <CJK>
0x6C72  0x4EFB  # <CJK>
0x6C73  0x58EC  # <CJK>
0x6C74  0x598A  # <CJK>
0x6C75  0x59D9  # <CJK>
0x6C76  0x6041  # <CJK>
0x6C77  0xF9F4  # <CJK>
0x6C78  0xF9F5  # <CJK>
0x6C79  0x7A14  # <CJK>
0x6C7A  0xF9F6  # <CJK>
0x6C7B  0x834F  # <CJK>
0x6C7C  0x8CC3  # <CJK>
0x6C7D  0x5165  # <CJK>
0x6C7E  0x5344  # <CJK>
0x6D21  0xF9F7  # <CJK>
0x6D22  0xF9F8  # <CJK>
0x6D23  0xF9F9  # <CJK>
0x6D24  0x4ECD  # <CJK>
0x6D25  0x5269  # <CJK>
0x6D26  0x5B55  # <CJK>
0x6D27  0x82BF  # <CJK>
0x6D28  0x4ED4  # <CJK>
0x6D29  0x523A  # <CJK>
0x6D2A  0x54A8  # <CJK>
0x6D2B  0x59C9  # <CJK>
0x6D2C  0x59FF  # <CJK>
0x6D2D  0x5B50  # <CJK>
0x6D2E  0x5B57  # <CJK>
0x6D2F  0x5B5C  # <CJK>
0x6D30  0x6063  # <CJK>
0x6D31  0x6148  # <CJK>
0x6D32  0x6ECB  # <CJK>
0x6D33  0x7099  # <CJK>
0x6D34  0x716E  # <CJK>
0x6D35  0x7386  # <CJK>
0x6D36  0x74F7  # <CJK>
0x6D37  0x75B5  # <CJK>
0x6D38  0x78C1  # <CJK>
0x6D39  0x7D2B  # <CJK>
0x6D3A  0x8005  # <CJK>
0x6D3B  0x81EA  # <CJK>
0x6D3C  0x8328  # <CJK>
0x6D3D  0x8517  # <CJK>
0x6D3E  0x85C9  # <CJK>
0x6D3F  0x8AEE  # <CJK>
0x6D40  0x8CC7  # <CJK>
0x6D41  0x96CC  # <CJK>
0x6D42  0x4F5C  # <CJK>
0x6D43  0x52FA  # <CJK>
0x6D44  0x56BC  # <CJK>
0x6D45  0x65AB  # <CJK>
0x6D46  0x6628  # <CJK>
0x6D47  0x707C  # <CJK>
0x6D48  0x70B8  # <CJK>
0x6D49  0x7235  # <CJK>
0x6D4A  0x7DBD  # <CJK>
0x6D4B  0x828D  # <CJK>
0x6D4C  0x914C  # <CJK>
0x6D4D  0x96C0  # <CJK>
0x6D4E  0x9D72  # <CJK>
0x6D4F  0x5B71  # <CJK>
0x6D50  0x68E7  # <CJK>
0x6D51  0x6B98  # <CJK>
0x6D52  0x6F7A  # <CJK>
0x6D53  0x76DE  # <CJK>
0x6D54  0x5C91  # <CJK>
0x6D55  0x66AB  # <CJK>
0x6D56  0x6F5B  # <CJK>
0x6D57  0x7BB4  # <CJK>
0x6D58  0x7C2A  # <CJK>
0x6D59  0x8836  # <CJK>
0x6D5A  0x96DC  # <CJK>
0x6D5B  0x4E08  # <CJK>
0x6D5C  0x4ED7  # <CJK>
0x6D5D  0x5320  # <CJK>
0x6D5E  0x5834  # <CJK>
0x6D5F  0x58BB  # <CJK>
0x6D60  0x58EF  # <CJK>
0x6D61  0x596C  # <CJK>
0x6D62  0x5C07  # <CJK>
0x6D63  0x5E33  # <CJK>
0x6D64  0x5E84  # <CJK>
0x6D65  0x5F35  # <CJK>
0x6D66  0x638C  # <CJK>
0x6D67  0x66B2  # <CJK>
0x6D68  0x6756  # <CJK>
0x6D69  0x6A1F  # <CJK>
0x6D6A  0x6AA3  # <CJK>
0x6D6B  0x6B0C  # <CJK>
0x6D6C  0x6F3F  # <CJK>
0x6D6D  0x7246  # <CJK>
0x6D6E  0xF9FA  # <CJK>
0x6D6F  0x7350  # <CJK>
0x6D70  0x748B  # <CJK>
0x6D71  0x7AE0  # <CJK>
0x6D72  0x7CA7  # <CJK>
0x6D73  0x8178  # <CJK>
0x6D74  0x81DF  # <CJK>
0x6D75  0x81E7  # <CJK>
0x6D76  0x838A  # <CJK>
0x6D77  0x846C  # <CJK>
0x6D78  0x8523  # <CJK>
0x6D79  0x8594  # <CJK>
0x6D7A  0x85CF  # <CJK>
0x6D7B  0x88DD  # <CJK>
0x6D7C  0x8D13  # <CJK>
0x6D7D  0x91AC  # <CJK>
0x6D7E  0x9577  # <CJK>
0x6E21  0x969C  # <CJK>
0x6E22  0x518D  # <CJK>
0x6E23  0x54C9  # <CJK>
0x6E24  0x5728  # <CJK>
0x6E25  0x5BB0  # <CJK>
0x6E26  0x624D  # <CJK>
0x6E27  0x6750  # <CJK>
0x6E28  0x683D  # <CJK>
0x6E29  0x6893  # <CJK>
0x6E2A  0x6E3D  # <CJK>
0x6E2B  0x6ED3  # <CJK>
0x6E2C  0x707D  # <CJK>
0x6E2D  0x7E21  # <CJK>
0x6E2E  0x88C1  # <CJK>
0x6E2F  0x8CA1  # <CJK>
0x6E30  0x8F09  # <CJK>
0x6E31  0x9F4B  # <CJK>
0x6E32  0x9F4E  # <CJK>
0x6E33  0x722D  # <CJK>
0x6E34  0x7B8F  # <CJK>
0x6E35  0x8ACD  # <CJK>
0x6E36  0x931A  # <CJK>
0x6E37  0x4F47  # <CJK>
0x6E38  0x4F4E  # <CJK>
0x6E39  0x5132  # <CJK>
0x6E3A  0x5480  # <CJK>
0x6E3B  0x59D0  # <CJK>
0x6E3C  0x5E95  # <CJK>
0x6E3D  0x62B5  # <CJK>
0x6E3E  0x6775  # <CJK>
0x6E3F  0x696E  # <CJK>
0x6E40  0x6A17  # <CJK>
0x6E41  0x6CAE  # <CJK>
0x6E42  0x6E1A  # <CJK>
0x6E43  0x72D9  # <CJK>
0x6E44  0x732A  # <CJK>
0x6E45  0x75BD  # <CJK>
0x6E46  0x7BB8  # <CJK>
0x6E47  0x7D35  # <CJK>
0x6E48  0x82E7  # <CJK>
0x6E49  0x83F9  # <CJK>
0x6E4A  0x8457  # <CJK>
0x6E4B  0x85F7  # <CJK>
0x6E4C  0x8A5B  # <CJK>
0x6E4D  0x8CAF  # <CJK>
0x6E4E  0x8E87  # <CJK>
0x6E4F  0x9019  # <CJK>
0x6E50  0x90B8  # <CJK>
0x6E51  0x96CE  # <CJK>
0x6E52  0x9F5F  # <CJK>
0x6E53  0x52E3  # <CJK>
0x6E54  0x540A  # <CJK>
0x6E55  0x5AE1  # <CJK>
0x6E56  0x5BC2  # <CJK>
0x6E57  0x6458  # <CJK>
0x6E58  0x6575  # <CJK>
0x6E59  0x6EF4  # <CJK>
0x6E5A  0x72C4  # <CJK>
0x6E5B  0xF9FB  # <CJK>
0x6E5C  0x7684  # <CJK>
0x6E5D  0x7A4D  # <CJK>
0x6E5E  0x7B1B  # <CJK>
0x6E5F  0x7C4D  # <CJK>
0x6E60  0x7E3E  # <CJK>
0x6E61  0x7FDF  # <CJK>
0x6E62  0x837B  # <CJK>
0x6E63  0x8B2B  # <CJK>
0x6E64  0x8CCA  # <CJK>
0x6E65  0x8D64  # <CJK>
0x6E66  0x8DE1  # <CJK>
0x6E67  0x8E5F  # <CJK>
0x6E68  0x8FEA  # <CJK>
0x6E69  0x8FF9  # <CJK>
0x6E6A  0x9069  # <CJK>
0x6E6B  0x93D1  # <CJK>
0x6E6C  0x4F43  # <CJK>
0x6E6D  0x4F7A  # <CJK>
0x6E6E  0x50B3  # <CJK>
0x6E6F  0x5168  # <CJK>
0x6E70  0x5178  # <CJK>
0x6E71  0x524D  # <CJK>
0x6E72  0x526A  # <CJK>
0x6E73  0x5861  # <CJK>
0x6E74  0x587C  # <CJK>
0x6E75  0x5960  # <CJK>
0x6E76  0x5C08  # <CJK>
0x6E77  0x5C55  # <CJK>
0x6E78  0x5EDB  # <CJK>
0x6E79  0x609B  # <CJK>
0x6E7A  0x6230  # <CJK>
0x6E7B  0x6813  # <CJK>
0x6E7C  0x6BBF  # <CJK>
0x6E7D  0x6C08  # <CJK>
0x6E7E  0x6FB1  # <CJK>
0x6F21  0x714E  # <CJK>
0x6F22  0x7420  # <CJK>
0x6F23  0x7530  # <CJK>
0x6F24  0x7538  # <CJK>
0x6F25  0x7551  # <CJK>
0x6F26  0x7672  # <CJK>
0x6F27  0x7B4C  # <CJK>
0x6F28  0x7B8B  # <CJK>
0x6F29  0x7BAD  # <CJK>
0x6F2A  0x7BC6  # <CJK>
0x6F2B  0x7E8F  # <CJK>
0x6F2C  0x8A6E  # <CJK>
0x6F2D  0x8F3E  # <CJK>
0x6F2E  0x8F49  # <CJK>
0x6F2F  0x923F  # <CJK>
0x6F30  0x9293  # <CJK>
0x6F31  0x9322  # <CJK>
0x6F32  0x942B  # <CJK>
0x6F33  0x96FB  # <CJK>
0x6F34  0x985A  # <CJK>
0x6F35  0x986B  # <CJK>
0x6F36  0x991E  # <CJK>
0x6F37  0x5207  # <CJK>
0x6F38  0x622A  # <CJK>
0x6F39  0x6298  # <CJK>
0x6F3A  0x6D59  # <CJK>
0x6F3B  0x7664  # <CJK>
0x6F3C  0x7ACA  # <CJK>
0x6F3D  0x7BC0  # <CJK>
0x6F3E  0x7D76  # <CJK>
0x6F3F  0x5360  # <CJK>
0x6F40  0x5CBE  # <CJK>
0x6F41  0x5E97  # <CJK>
0x6F42  0x6F38  # <CJK>
0x6F43  0x70B9  # <CJK>
0x6F44  0x7C98  # <CJK>
0x6F45  0x9711  # <CJK>
0x6F46  0x9B8E  # <CJK>
0x6F47  0x9EDE  # <CJK>
0x6F48  0x63A5  # <CJK>
0x6F49  0x647A  # <CJK>
0x6F4A  0x8776  # <CJK>
0x6F4B  0x4E01  # <CJK>
0x6F4C  0x4E95  # <CJK>
0x6F4D  0x4EAD  # <CJK>
0x6F4E  0x505C  # <CJK>
0x6F4F  0x5075  # <CJK>
0x6F50  0x5448  # <CJK>
0x6F51  0x59C3  # <CJK>
0x6F52  0x5B9A  # <CJK>
0x6F53  0x5E40  # <CJK>
0x6F54  0x5EAD  # <CJK>
0x6F55  0x5EF7  # <CJK>
0x6F56  0x5F81  # <CJK>
0x6F57  0x60C5  # <CJK>
0x6F58  0x633A  # <CJK>
0x6F59  0x653F  # <CJK>
0x6F5A  0x6574  # <CJK>
0x6F5B  0x65CC  # <CJK>
0x6F5C  0x6676  # <CJK>
0x6F5D  0x6678  # <CJK>
0x6F5E  0x67FE  # <CJK>
0x6F5F  0x6968  # <CJK>
0x6F60  0x6A89  # <CJK>
0x6F61  0x6B63  # <CJK>
0x6F62  0x6C40  # <CJK>
0x6F63  0x6DC0  # <CJK>
0x6F64  0x6DE8  # <CJK>
0x6F65  0x6E1F  # <CJK>
0x6F66  0x6E5E  # <CJK>
0x6F67  0x701E  # <CJK>
0x6F68  0x70A1  # <CJK>
0x6F69  0x738E  # <CJK>
0x6F6A  0x73FD  # <CJK>
0x6F6B  0x753A  # <CJK>
0x6F6C  0x775B  # <CJK>
0x6F6D  0x7887  # <CJK>
0x6F6E  0x798E  # <CJK>
0x6F6F  0x7A0B  # <CJK>
0x6F70  0x7A7D  # <CJK>
0x6F71  0x7CBE  # <CJK>
0x6F72  0x7D8E  # <CJK>
0x6F73  0x8247  # <CJK>
0x6F74  0x8A02  # <CJK>
0x6F75  0x8AEA  # <CJK>
0x6F76  0x8C9E  # <CJK>
0x6F77  0x912D  # <CJK>
0x6F78  0x914A  # <CJK>
0x6F79  0x91D8  # <CJK>
0x6F7A  0x9266  # <CJK>
0x6F7B  0x92CC  # <CJK>
0x6F7C  0x9320  # <CJK>
0x6F7D  0x9706  # <CJK>
0x6F7E  0x9756  # <CJK>
0x7021  0x975C  # <CJK>
0x7022  0x9802  # <CJK>
0x7023  0x9F0E  # <CJK>
0x7024  0x5236  # <CJK>
0x7025  0x5291  # <CJK>
0x7026  0x557C  # <CJK>
0x7027  0x5824  # <CJK>
0x7028  0x5E1D  # <CJK>
0x7029  0x5F1F  # <CJK>
0x702A  0x608C  # <CJK>
0x702B  0x63D0  # <CJK>
0x702C  0x68AF  # <CJK>
0x702D  0x6FDF  # <CJK>
0x702E  0x796D  # <CJK>
0x702F  0x7B2C  # <CJK>
0x7030  0x81CD  # <CJK>
0x7031  0x85BA  # <CJK>
0x7032  0x88FD  # <CJK>
0x7033  0x8AF8  # <CJK>
0x7034  0x8E44  # <CJK>
0x7035  0x918D  # <CJK>
0x7036  0x9664  # <CJK>
0x7037  0x969B  # <CJK>
0x7038  0x973D  # <CJK>
0x7039  0x984C  # <CJK>
0x703A  0x9F4A  # <CJK>
0x703B  0x4FCE  # <CJK>
0x703C  0x5146  # <CJK>
0x703D  0x51CB  # <CJK>
0x703E  0x52A9  # <CJK>
0x703F  0x5632  # <CJK>
0x7040  0x5F14  # <CJK>
0x7041  0x5F6B  # <CJK>
0x7042  0x63AA  # <CJK>
0x7043  0x64CD  # <CJK>
0x7044  0x65E9  # <CJK>
0x7045  0x6641  # <CJK>
0x7046  0x66FA  # <CJK>
0x7047  0x66F9  # <CJK>
0x7048  0x671D  # <CJK>
0x7049  0x689D  # <CJK>
0x704A  0x68D7  # <CJK>
0x704B  0x69FD  # <CJK>
0x704C  0x6F15  # <CJK>
0x704D  0x6F6E  # <CJK>
0x704E  0x7167  # <CJK>
0x704F  0x71E5  # <CJK>
0x7050  0x722A  # <CJK>
0x7051  0x74AA  # <CJK>
0x7052  0x773A  # <CJK>
0x7053  0x7956  # <CJK>
0x7054  0x795A  # <CJK>
0x7055  0x79DF  # <CJK>
0x7056  0x7A20  # <CJK>
0x7057  0x7A95  # <CJK>
0x7058  0x7C97  # <CJK>
0x7059  0x7CDF  # <CJK>
0x705A  0x7D44  # <CJK>
0x705B  0x7E70  # <CJK>
0x705C  0x8087  # <CJK>
0x705D  0x85FB  # <CJK>
0x705E  0x86A4  # <CJK>
0x705F  0x8A54  # <CJK>
0x7060  0x8ABF  # <CJK>
0x7061  0x8D99  # <CJK>
0x7062  0x8E81  # <CJK>
0x7063  0x9020  # <CJK>
0x7064  0x906D  # <CJK>
0x7065  0x91E3  # <CJK>
0x7066  0x963B  # <CJK>
0x7067  0x96D5  # <CJK>
0x7068  0x9CE5  # <CJK>
0x7069  0x65CF  # <CJK>
0x706A  0x7C07  # <CJK>
0x706B  0x8DB3  # <CJK>
0x706C  0x93C3  # <CJK>
0x706D  0x5B58  # <CJK>
0x706E  0x5C0A  # <CJK>
